round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
3,80,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,52.32008399980259,0.4771669991896488,8.009958000911865,61.1689170000318
3,81,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,71.90329199875123,0.4520409984252183,274.8122919983871,347.9630840010941
3,82,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,44.689791999189765,0.5987080003251322,742.5804169997718,788.3194589994673
3,83,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.20037500030594,0.7564159986941377,9.150583000518964,58.41650000002119
3,84,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.058333999913884,0.4196249992673984,361.9917509986408,412.89366700038954
3,85,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,45.2090409999073,0.7870419995015254,296.32695899999817,342.8667080006562
3,86,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,50.61708300127066,0.6736249997629784,1045.4816249985015,1097.0460430016828
3,87,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,37.16595900004904,0.3465000008873176,6.136040999990655,43.89479200108326
3,88,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,39.809624999179505,0.2679169992916286,11.891707999893697,52.098916999966605
3,89,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,73.68533400040178,0.4685830008384073,667.393916999572,741.7742920006276
3,90,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,46.135832999425475,0.5177920011192327,146.70104200013157,193.897167000614
4,1,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,61.02004100102931,0.403125000957516,232.40720899957523,294.33291600071243
4,2,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,136.45370800077217,0.4497919999266742,9.523917000478832,146.58699999927194
4,3,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,44.85295800077438,0.3386249991308432,7.730082999842125,53.24999999902502
4,4,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,38.78100000110862,0.40454199915984645,706.6308339999523,746.255251000548
4,5,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,60.51808400115988,0.7032920002529863,318.2985830007965,379.8430009992444
4,6,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,39.82058299880009,0.4729590000351891,11.385916001017904,51.87854200084985
4,7,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.13287499967555,0.38645899985567667,7.475333999536815,49.327082999298
4,8,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,51.960583001346095,0.3897079986927565,13.050084000497009,65.63933299912605
4,9,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,50.056459000188624,0.44341699867800344,131.15662500058534,182.12604200016358
4,10,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,47.955625001122826,0.5982910006423481,557.4325420002424,606.3458339995123
4,11,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,54.897750000236556,0.5356669989851071,450.62370900086535,506.21904199942946
4,12,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,56.900666999354144,0.31216699971992057,443.83087399910437,501.5319570011343
4,13,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,72.03674999982468,0.5209170012676623,165.59637499995006,238.7368340005196
4,14,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,103.82737500003714,0.8154589995683637,407.43079200001375,512.3213750011928
4,15,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.74062500028231,0.5002500001864973,14.528916000926984,58.93512500006182
4,16,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,80.94799999889801,0.5072919993835967,253.90595799945004,335.66208299998834
4,17,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.206958000562736,0.46062500041443855,9.718082999825128,55.584625000847154
4,18,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,44.369041999743786,0.4648750000342261,7.601916000567144,52.75579199951608
4,19,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.49837499910791,0.36087500120629556,13.321166999958223,52.36587499894085
4,20,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,62.030582999796025,0.4275409992260393,129.76008299847308,192.4680840002111
4,21,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,37.724750000052154,0.4309169999032747,603.4490829988499,641.7710840014479
4,22,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,40.40291599994816,0.562834000447765,228.0500420001772,269.7577499984618
4,23,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,80.63108300120803,0.9306660012953216,11.675334000756266,93.61670799989952
4,24,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,45.19149999941874,0.4100420010217931,711.0027920007269,756.7960420001327
4,25,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,56.419124999592896,0.45679200047743507,206.59750000049826,264.332333999846
4,26,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,56.33904200112738,0.5157079995115055,187.4544579986832,244.71379199894727
4,27,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,51.92970899952343,0.5532909999601543,122.24808300015866,175.15016699871921
4,28,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,40.99916699851747,0.40654199983691797,436.41370899968024,478.0570839993743
4,29,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,44.66508299992711,0.35141700027452316,119.76241699994716,165.12424999928044
4,30,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,50.20354199950816,0.4297499999665888,139.7631250001723,190.80362600107037
4,31,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,46.85441699984949,0.7462499997927807,11.509292000482674,59.228916999927606
4,32,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,43.99337500035472,0.3469580005912576,148.36629199999152,193.0394580012944
4,33,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,40.93250000005355,0.6218329999683192,232.29104100028053,274.31308300037927
4,34,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,99.6434999997291,0.7704999989073258,11.83725000009872,112.38887500076089
4,35,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,38.265208999291644,0.18145899957744405,644.387917000131,683.1374169996707
4,36,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,43.49083299894119,0.6467919993156102,398.8877499996306,443.68812600077945
4,37,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,57.54904200148303,0.5842909995408263,245.8098750012141,304.3770829990535
4,38,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,45.862499999202555,0.6645000012213131,635.2365410002676,682.107458000246
4,39,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,63.7569579994306,0.6395000000338769,8.27699999899778,73.05087500026275
4,40,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,76.69512500069686,0.6151249999675201,1066.1720419993799,1143.9328330015996
4,41,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,45.25541699877067,0.7005410006968305,979.9831669988635,1026.1972089992923
4,42,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,67.53679200119223,0.3724170001078164,9.785041000213823,77.92112500101211
4,43,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.15091599874722,0.5499999988387572,11.574083000596147,72.40983399969991
4,44,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,59.329166999305016,0.5753329987783218,9.220833000654238,69.31574999907752
4,45,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,52.13825000100769,0.5270419987937203,872.2070420008095,925.3827090014966
4,46,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,106.70424999989336,0.7910000003903406,783.8246669998625,891.9412510003895
4,47,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,48.13004199968418,0.8214169993152609,901.0525419998885,950.7416670003295
4,48,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,78.6790829988604,0.40820899994287174,786.4273340001091,865.8217920001334
4,49,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.18875000132539,0.5602920009550871,189.28041700019094,240.43362500015064
4,50,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,86.53333300026134,0.6241249993763631,147.8118329996505,235.5561670010502
4,51,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,47.84237500098243,0.6165000013425015,602.1314589997928,650.9180839984765
4,52,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,59.60754199986695,0.6324160003714496,225.88295900095545,286.6049589993054
4,53,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,153.218958999787,0.7336250000662403,1084.2887920007342,1238.592333998895
4,54,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,69.26616700002342,0.7686250010010554,124.28399999953399,194.8270830016554
4,55,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,67.98549999984971,0.7428749995597173,16.349792000255547,85.31454200056032
4,56,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.4427079991292,0.3707089999807067,14.169666999805486,63.12858399905963
4,57,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,47.1614159996534,0.36308299968368374,1273.878333000539,1321.7213330008235
4,58,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,40.28154200022982,0.3256660002080025,11.384624998754589,52.11816699920746
4,59,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,315.64129199978197,0.7385829994746018,216.24449999944773,533.0855009997322
4,60,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.6685000002326,0.585750000027474,10.904374999881838,63.357166000059806
4,61,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,47.51412500081642,0.3617080001276918,912.2435840017715,960.362792999149
4,62,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,66.49679200018,0.6637080005020835,769.7905829991214,837.192959001186
4,63,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,43.47929200048384,0.6563750011991942,640.1046259998111,684.4637920003152
4,64,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,46.106375000817934,0.5971249993308447,194.21766699997534,241.46441699849674
4,65,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.39945899968734,0.6126250009401701,8.50575000004028,58.69229200106929
4,66,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,52.598333000787534,0.4353339991212124,157.15445899877523,210.62258399979328
4,67,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,47.90399999910733,0.7738330004940508,808.2426259989006,857.0567500009929
4,68,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,45.93354200005706,0.6409580000763526,220.76245899916103,267.97083400015254
4,69,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.55424999893876,0.6888749994686805,8.745334000195726,57.286541999928886
4,70,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,44.45279099854815,0.39045800076564774,6.786625001041102,51.933458000348764
4,71,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.9846659990435,0.562833000003593,9.82112500059884,62.53525000101945
4,72,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,47.600500998669304,0.3361250001034932,635.4493329999968,683.8303339991398
4,73,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,58.31716700049583,0.6773330005671596,480.81974999877275,540.2163340004336
4,74,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,47.94954200042412,0.9196669998345897,113.44691699923715,162.85612499996205
4,75,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,45.88758399950166,0.6209579987626057,270.76704099999915,317.8949590001139
4,76,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,46.67170799984888,0.6407500004570466,820.4524169996148,868.5322920009639
4,77,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,38.552250000066124,0.7552499992016237,274.9866670001211,315.10808399980306
4,78,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,61.97270899974683,0.7211250012915116,750.7450419998349,814.0175009993982
4,79,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,76.60625000062282,0.9872919999907026,9.40466700012621,87.39954200063949
4,80,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,49.519250000230386,0.5607080001936993,9.426500000699889,59.64266699993459
4,81,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,49.98791700018046,0.3921250008716015,982.3561670000345,1033.1370000003517
4,82,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,108.60429199965438,0.707957999111386,10.86333300008846,120.39379199995892
4,83,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,63.71891699927801,0.39216699951794,7.1400409997295355,71.5190419996361
4,84,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,52.60212500070338,0.5884170004719635,12.425541999618872,65.8072500009439
4,85,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,45.797791999575566,0.8805830002529547,998.9992089995212,1045.9607920001872
4,86,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,50.97737500000221,0.411458000598941,753.1995000008465,804.9406669997552
4,87,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,48.3500410009583,0.452583999503986,727.3557919997984,776.6229589997238
4,88,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,52.919542000381625,0.49366699931852054,14.312999999674503,67.90620900028443
4,89,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,38.94212500017602,0.30916600007913075,105.58441700050025,145.5426249995071
4,90,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,63.80208299924561,0.578791999942041,387.9100419999304,452.61579200087
5,1,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,46.86495800160628,0.5764170000475133,137.0699169983709,184.94241700136627
5,2,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.39154200130724,0.6002499994792743,118.30449999979464,169.678833000944
5,3,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,76.1348750002071,0.9197500003210735,12.149459000283969,89.32095800082607
5,4,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,55.87595799988776,0.37399999928311445,15.091874998688581,71.48520800001279
5,5,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,55.13091600005282,0.3075419990636874,471.35112500109244,527.2294170008536
5,6,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,48.859249998713494,0.8769579999352572,149.58345900049608,199.9712080014433
5,7,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,86.82754199980991,0.6198749997565756,588.9244580012019,676.8723749992205
5,8,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,72.62279099995794,0.5236249999143183,285.9729170013452,359.6454589987843
5,9,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,46.20833400076663,0.7036669994704425,9.993499999836786,57.10687499959022
5,10,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,69.8392079993937,0.6173749989102362,171.44975000155682,242.21462499917834
5,11,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,40.17749999911757,0.5952909996267408,941.4891670003271,982.5296259987226
5,12,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,51.97050000060699,0.7228329995996319,8.845583000947954,61.7870000005496
5,13,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,38.83533299995179,0.3410829995118547,1130.275083000015,1169.7070430000167
5,14,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,68.14091700107383,0.7012090009084204,14.64829199903761,83.69166599914024
5,15,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,37.88129100030346,0.2691670015337877,773.2737089991133,811.6047499988781
5,16,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,43.83908300042094,0.2447499991831137,10.286957998687285,54.46520899931784
5,17,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,40.777000000161934,0.22616699970967602,166.86487500010116,208.3382500004518
5,18,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.30683399873669,0.39900000047055073,12.8841250007099,55.775333999918075
5,19,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,42.789166998773,0.3282919988123467,256.6071250003006,300.3708340002049
5,20,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,43.09270799967635,0.9574579999025445,146.26895900073578,190.9672080000746
5,21,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,45.060458998705144,0.70729199978814,281.4279579997674,328.092708999975
5,22,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,81.28449999821896,0.7107500005076872,9.251249999579159,91.59079099845258
5,23,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.50412499945378,0.39475000085076317,10.675207999156555,59.86483299966494
5,24,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,38.57637500004785,0.3855420000036247,312.8665419990284,352.19579200020235
5,25,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,41.6384170002857,0.6852919996163109,144.32429199951002,187.1568330006994
5,26,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,41.1764159998711,0.6444580012612278,11.700458000632352,53.648000000976026
5,27,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,88.9109580002696,0.5167500003153691,176.18154199954006,266.1158749997412
5,28,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.09458399943833,0.9579580000718124,10.060707998491125,52.27925000144751
5,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,35.052291001193225,0.3457080001680879,571.908625001015,607.7819579986681
