round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
3,80,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,65.55841699992015,1.0085419999086298,1551.1337090010784,1618.098500999622
3,81,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,38.607749998845975,0.330165999912424,128.30954200035194,167.82620799858705
3,82,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,45.64462500093214,0.6027500003256137,456.8924169998354,503.6606249996112
3,83,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,36.35316699910618,0.5302080007822951,1306.3994999993156,1343.6146259991801
3,84,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,42.89125000104832,0.2879999992728699,154.11454199966101,197.65537499915808
3,85,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,50.8668749989738,0.7360840008914238,278.7813750001078,330.7745000001887
3,86,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,52.19579100048577,0.47429100050067063,897.3460839988547,950.3352920000907
3,87,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,133.39375000032305,0.6590829998458503,2080.977001000065,2215.471751000223
3,88,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,47.87016699992819,0.3705419985635672,3381.377834999512,3430.2263769986894
3,89,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,37.702124998759245,0.31387499984703027,550.1432090004528,588.4939169991412
3,90,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,2293.8902509995387,0.7414579995383974,159.23591699902317,2454.386416999114
4,1,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,57.511584000167204,0.32287500107486267,275.64750100100355,334.14279200042074
4,2,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,43.677958001353545,0.7433339997078292,1078.8694589991792,1123.4530010005983
4,3,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,46.93970799962699,0.310874998831423,929.9220000011701,977.5855009993393
4,4,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,39.03537500082166,0.3920420003851177,466.6942089988879,506.55041599929973
4,5,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,59.23262500073179,0.6371250001393491,250.6245000004128,311.0138760002883
4,6,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,112.2216669991758,0.7245830001920694,2492.3082100012834,2605.618793000758
4,7,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,98.68629199991119,0.42787499842233956,3405.0497510015703,3504.7440429989365
4,8,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,37.685415998566896,0.33841699951153714,2926.08620899955,2964.5499599992036
4,9,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,57.35662500046601,0.3296249997220002,312.94045799950254,371.14370800009056
4,10,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,140.2360829997633,0.756875000661239,445.86120799976925,587.059876001149
4,11,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,68.42925000091782,0.5443329991976498,654.1785839999648,723.3822919988597
4,12,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,57.6413329999923,0.6339579995255917,370.49637499876553,429.25437499980035
4,13,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,43.06570799963083,0.7220000006782357,127.82770800004073,171.93629199937277
4,14,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,38.32937500010303,0.7484170000680024,874.5096249986091,913.8498749998689
4,15,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,61.10304200046812,0.4364590004115598,3351.4132929994958,3413.3954600001744
4,16,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,57.962500000940054,0.4240830003254814,226.0750419991382,284.8291669997707
4,17,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,57.63829199895554,0.5010829991078936,2119.6699179999996,2178.054501000588
4,18,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,41.345208999700844,0.35995899997942615,2967.464960000143,3009.627126999476
4,19,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,128.81041699984053,0.7351670010393718,3042.2638350009947,3172.294042999056
4,20,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,74.88174999889452,0.34858400067605544,361.9714169999497,437.7394999992248
4,21,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,58.519000000160304,0.5282089987304062,890.1314590002585,949.4572090006841
4,22,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,62.749082999289385,0.6490420000773156,272.4683750002441,336.32895899972937
4,23,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,43.54425000019546,0.9262080002372386,2635.5313759995624,2680.573543000719
4,24,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,62.28025000018533,0.38624999979219865,803.3673339996312,866.4302090001001
4,25,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,75.26537500052655,0.6690830014122184,172.9197499989823,249.39387499944132
4,26,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,76.54691700008698,0.7026669991319068,232.12066700034484,309.7358750001149
4,27,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,45.36879199986288,0.5605000005743932,129.7778330008441,176.23187499884807
4,28,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,50.343500000963104,0.627958001132356,746.2377089996153,797.5862919993233
4,29,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,167.85641699971166,0.9843329989962513,712.3429589992156,881.703834000291
4,30,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,48.62883299938403,0.6768330003978917,218.850666000435,268.6965829998371
4,31,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,57.75887500021781,0.9094999986700714,2512.714043001324,2571.8800840004405
4,32,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,75.88870799918368,0.7090420003805775,208.7268330014922,285.74104200015427
4,33,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,46.301250000396976,0.9447909997106763,138.94695900125953,186.80900000072143
4,34,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,52.617083998484304,0.6756660004612058,1994.9562920010067,2048.64070900112
4,35,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,45.649790999959805,0.3569170003174804,631.1326249997364,677.4432080001134
4,36,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,54.209042000366026,0.663040998915676,176.7597920006665,232.15137599981972
4,37,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,51.11958300039987,0.9610409997549141,452.1683339989977,504.6517499995389
4,38,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,118.36433399912494,0.9635830010665813,451.04020800135913,571.0461250000662
4,39,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,80.74950000082026,0.9877089996734867,1490.7540009990043,1572.8355009996449
4,40,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,115.27258299975074,0.40666700078872964,426.4594579999539,542.3707080008171
4,41,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,45.616958999744384,0.5079999991721706,605.93954199976,652.3528340003395
4,42,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,51.41991599884932,0.5357499994715909,2181.5032930007874,2233.7613760009845
4,43,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,54.43991600077425,0.3908340004272759,2013.3845430009387,2068.451750999884
4,44,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,44.07150000042748,0.33145899942610413,2050.091543000235,2094.7629590009456
4,45,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,44.57091699987359,0.39237500095623545,502.5227919995814,547.664416999396
4,46,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,66.04220900044311,0.561500000912929,468.6932090007758,535.9215009993932
4,47,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,55.53245900046022,0.5977910004730802,376.0233340017294,432.86799999987124
4,48,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,47.8930829995079,0.6590409993805224,504.88750000113214,554.1885829989042
4,49,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,62.83533299938426,0.6767079994460801,151.03850000014063,214.97225100029027
4,50,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,84.42154199838114,0.577458000407205,125.33041700044123,210.73604199955298
4,51,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,57.45300000126008,0.27100000079371966,653.8149999996676,712.0644169990555
4,52,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,53.742083999168244,0.6974580010137288,266.5326249989448,321.58095900012995
4,53,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,74.49445800011745,0.6309999989753123,705.0898750003398,780.8326260001195
4,54,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,69.53258399880724,0.7062080003379378,151.3813339988701,222.13791600006516
4,55,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,45.190124999862746,0.7003749997238629,2699.3075430000317,2745.632251999268
4,56,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,50.14287500125647,0.3612079999584239,3105.240209999465,3156.196126001305
4,57,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,103.7037500009319,0.3864999998768326,1209.1124170001422,1313.7690010007645
4,58,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,74.00812500054599,0.6942079999134876,2728.058250999311,2803.1873760010058
4,59,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,40.13133300031768,0.36508300036075525,520.5567909997626,561.5288330009207
4,60,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,45.24995800056786,0.4755000009026844,2195.6905009992624,2241.6971669990744
4,61,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,75.321416999941,0.6441669993364485,623.3805840001878,699.9859169991396
4,62,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,57.422542000495014,0.7490419993700925,653.6195420012518,712.4607919995469
4,63,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,75.84887499979232,0.7481669999833684,1173.4042089992727,1250.6184590001794
4,64,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,76.86987499982934,0.790832998973201,209.91104200038535,288.2061670006806
4,65,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,73.32462500016845,0.7787080012349179,2559.9682510001003,2634.464250999372
4,66,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,68.0312500007858,0.39966700023796875,161.62358399924415,230.37658400062355
4,67,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,58.59574999885808,0.35224999919591937,333.1923749992711,392.49179199941864
4,68,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,48.56870799994795,0.7586249994346872,102.71612500037008,152.4669160007761
4,69,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,219.83779200127174,0.7126670006982749,1411.4910420012166,1632.4609589992178
4,70,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,42.91529200054356,0.3878329989674967,1424.136458999783,1467.738792000091
4,71,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,89.22312499998952,0.6548750006913906,1866.8516680008906,1956.9823340007133
4,72,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,50.20162500113656,0.3137090006930521,653.0116670001007,703.895291999288
4,73,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,38.85954200086417,0.5350000010366784,206.89412499996251,246.7852080008015
4,74,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,44.219208999493276,0.866082998982165,149.57641699948,195.44045900147466
4,75,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,53.5559590007324,0.7263329989655176,140.88887499929115,195.71541699951922
4,76,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,114.25620900081412,0.6205829995451495,116.3969579993136,231.71045899835008
4,77,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,47.54966700056684,0.8549159992981004,120.10512499909964,169.01225000037812
4,78,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,59.55845800053794,0.632249999398482,353.9779170005204,414.61591699953715
4,79,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,52.5307089992566,0.5782919997727731,1798.6392929997237,1852.099374998943
4,80,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,178.9625840010558,0.631375000011758,2630.902292999963,2810.756251999919
4,81,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,48.36545800026215,0.37045799945190083,518.9341250006692,568.2257919997937
4,82,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,60.358582999469945,0.6819169993832475,2227.819666999494,2289.2892510008096
4,83,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,49.719458000254235,0.3481250005279435,1357.5982920010574,1408.1527929993172
4,84,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,50.224042000991176,0.5523330000869464,1926.542500999858,1977.641750998373
4,85,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,35.085707999314764,0.23454199981642887,368.79137600044487,404.48016700065637
4,86,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,95.02620899911562,0.7373329990514321,743.145166999966,839.2806669999118
4,87,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,59.61758400007966,0.6182909983181162,586.1648749996675,646.9642920001206
4,88,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,129.7712079995108,0.5258330002106959,1526.5370830002212,1657.2717919989373
4,89,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,47.92241699942679,0.2899999999499414,106.14770900065196,154.82870800042292
4,90,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,97.5910000015574,0.2952499999082647,536.2587079998775,635.0734589996136
5,1,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,72.73091699971701,0.5187500009924406,467.5783330003469,541.3517080014572
5,2,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,129.30783299998438,0.8128750014293473,246.99716699979035,377.6649579995137
5,3,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,62.371916999836685,0.5616669986920897,2960.239042999092,3023.4366260010574
5,4,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,61.61108299966145,0.39775000004738104,2137.3507090011117,2199.819251000008
5,5,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,36.88637499908509,0.26450000041222665,279.7587500008376,317.38291699912224
5,6,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,35.774875001152395,0.7465420003427425,81.20499999859021,118.06612500004121
5,7,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,57.62591699931363,0.48395800149592105,356.1860419995355,414.8308750009164
5,8,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,86.70379199975287,0.7782500015309779,138.8661660002981,226.66975100037234
5,9,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,75.45420899987221,0.5327090002538171,2002.085251000608,2078.345251000428
5,10,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,46.67545899974357,0.3468330014584353,235.48424999898998,282.8587090007204
5,11,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,70.76033299927076,0.7649170001968741,894.0389580002375,965.8857500016893
5,12,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,51.257541999802925,0.6674169999314472,2025.6475009991846,2077.9060420009046
5,13,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,48.811709000801784,0.28670800020336173,1072.3190829994564,1121.656625999094
5,14,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,44.10279200055811,0.5627089994959533,1752.5057929997274,1797.6124590004474
5,15,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,62.695124999663676,0.30383299963432364,276.77904199845216,340.2213749996008
5,16,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,105.35404100119194,0.7118749999790452,2097.8560839994316,2204.3407929995738
5,17,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,44.46191699935298,0.3161249987897463,138.68391700088978,183.8178340003651
5,18,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,40.7004999997298,0.46729099994990975,2184.805958000652,2226.439832998949
5,19,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,134.2391670004872,0.7235409993882058,160.9780420003517,296.5584579997085
5,20,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,49.05954200148699,0.67783399936161,161.51733300102933,211.7462499991234
5,21,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,41.51837500103284,0.6687090008199448,189.1333339990524,231.85037500115868
5,22,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,76.34758299900568,0.6762079992768122,1916.5450849995977,1994.126375999258
5,23,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,74.52445800117857,0.5367920002754545,2061.590334000357,2137.117917998694
5,24,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,36.28812500028289,0.3171250009472715,174.1470830002072,211.10504100033722
5,25,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,69.53329199859581,0.6763329984096345,226.97912500007078,297.7057080006489
5,26,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,4,41.42041700106347,0.500375001138309,3317.8117929983273,3360.25496000002
5,27,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,44.44379199958348,0.21258400010992773,156.51224999965052,201.52216700080317
5,28,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,66.95058299919765,0.8196670005418127,2626.1526259986567,2694.432168000276
5,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,44.51504200005729,0.34291699921595864,1248.8688339999499,1294.2982090007717
