round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
3,80,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,73.35362600133521,0.40558299951953813,15.208916000119643,89.26891699957196
3,81,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.48083299960126,0.3406249998079147,2.9406249996100087,49.01487499955692
3,82,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,67.38225000117382,0.6037919993104879,6.2086249999993015,74.47433400011505
3,83,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,46.21087499981513,0.38529199991899077,14.597208999475697,61.46920799983491
3,84,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,46.84879100022954,0.38729100015189033,3.3924590006790822,50.840582998716854
3,85,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,38.785499998994055,0.5570419998548459,4.932415999064688,44.396790999599034
3,86,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,55.83504100104619,0.3219999998691492,6.80866699985927,63.13725000109116
3,87,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,50.224832999447244,0.47304100007750094,14.484750001429347,65.43879200035008
3,88,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,54.66899999919406,0.37095900006534066,22.24012500118988,77.39766699887696
3,89,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,39.22066700033611,0.2957500000775326,5.466374999741674,45.17241699977603
3,90,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,252.21404200055986,0.51208399963798,3.717125000548549,256.6872499992314
4,1,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,46.33787499915343,0.3089159999944968,2.3267919987119967,49.14787500092643
4,2,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,61.27650000053109,0.40733399873715825,13.445582999338512,75.23904099980427
4,3,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,65.05766700138338,0.32945800012385007,11.237500000788714,76.8846669998311
4,4,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,44.27858400049445,0.3242089987907093,4.927833999317954,49.74041700006637
4,5,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,76.75379200009047,0.6171249988256022,4.2750000011437805,81.79595900037384
4,6,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,38.612874999671476,0.2744169996731216,19.292749999294756,58.33333299960941
4,7,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,151.19133400003193,0.4257500004314352,11.996499999440857,163.8608329994895
4,8,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,337.1609170008014,0.3837080002995208,19.329999999172287,357.0012920008594
4,9,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,53.98050000076182,0.3047919999517035,3.234416000850615,57.64820799959125
4,10,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,82.0142089996807,0.6852910009911284,7.1451670009992085,89.9937089998275
4,11,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,69.03783300003852,0.36654200084740296,6.188416000441066,75.76362500003597
4,12,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,53.22399999931804,0.5997499993100064,6.766915999833145,60.936916999708046
4,13,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,59.80237499898067,0.47708300007798243,3.4688329997152323,63.955541998439
4,14,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,43.222709000474424,0.3654590000223834,6.993375000092783,50.72933400151669
4,15,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,51.91829199975473,0.6290409983193967,17.588458000318496,70.29379099913058
4,16,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,150.71241599980567,0.5679170008079382,4.24179099900357,155.7105000010779
4,17,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,36.39720800128998,0.2662499991856748,18.287791001057485,55.07424999996147
4,18,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,54.077916998721776,0.48179199984588195,13.033291999818175,67.88370800131815
4,19,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,66.48637500074983,0.4784579996339744,20.52512500085868,87.62091700009478
4,20,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,41.00066600040009,0.2788340007100487,2.996125000208849,44.374500001140404
4,21,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,37.877374999879976,0.27941600092162844,6.959374999496504,45.234916999106645
4,22,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,165.83441700095136,0.520207999215927,3.3249999996769475,169.889458000398
4,23,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,76.45762500033015,0.5323749992385274,14.006375000462867,91.2839590000658
4,24,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,109.19008400014718,0.7026670009508962,10.612707999825943,120.67141700026696
4,25,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,90.36966699932236,0.600125000346452,3.7411250013974495,94.97391600052651
4,26,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,73.69966700025543,0.34729199978755787,3.296374999990803,77.50833300087834
4,27,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,49.959124999077176,0.5582079993473599,3.236958000343293,53.95558399868605
4,28,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,45.253166999827954,0.3664579999167472,5.817082999783452,51.60862500088115
4,29,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,127.96362500012037,0.48025000069173984,2.7550409995455993,131.3413749994652
4,30,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,63.54749999991327,0.5779169987363275,3.3373340011166874,67.64995899902715
4,31,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,160.27562499948544,0.805207999292179,18.749625000054948,179.95820800024376
4,32,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,155.8605410009477,0.37933299972792156,3.2364999988203635,159.64200000053097
4,33,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,229.47487499914132,0.5974579999019625,3.4655830004339805,233.73204199924658
4,34,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,73.7751249998837,0.6518339996546274,22.532000000865082,97.09054199993261
4,35,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,101.6803330003313,0.43608300074993167,6.797416999688721,109.09520799941674
4,36,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,62.57154099876061,0.34408399915264454,2.8835419998358702,66.00033399990934
4,37,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,144.7991249988263,0.5624580007861368,3.1048340006236685,148.64408299945353
4,38,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,36.50891700090142,0.43437500062282197,5.2756250006495975,42.47087499970803
4,39,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,43.87341599976935,0.570500000321772,14.76104199900874,59.41662499935774
4,40,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,35.620374999780324,0.2740830004768213,6.753083000148763,42.74379200069234
4,41,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,32.713582999349455,0.2766249999694992,7.0884159995330265,40.20049999962794
4,42,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,49.48712499935937,0.37133400110178627,19.47483399999328,69.49812499988184
4,43,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,37.27483300099266,0.26708299992606044,17.732459000399103,55.365041000186466
4,44,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,39.06262499913282,0.2644580017658882,15.682458999435767,55.0895420001325
4,45,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,47.83516600036819,0.16575000154261943,5.327124999894295,53.41950000001816
4,46,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,73.21629199941526,0.4012909994344227,5.511166998985573,79.4326249997539
4,47,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,51.16679099955945,0.5513750002137385,6.517625000924454,58.424209000804694
4,48,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,36.20141699866508,0.20695800048997626,4.669707999710226,41.20504200000141
4,49,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,48.73849999967206,0.2953750008600764,2.769000000625965,51.939707998826634
4,50,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,51.634833000207436,0.3232910003134748,3.202166999471956,55.31774999872141
4,51,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,46.36616599964327,0.3800829999818234,7.7936249999766005,54.680417000781745
4,52,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,47.03758300092886,0.3201670006092172,3.3367920004820917,50.87629099944024
4,53,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,70.12125000073866,0.6833329989603953,7.106125000063912,78.02608299971325
4,54,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,149.42200099903857,0.5610000007436611,3.4618749996297993,153.63162500034377
4,55,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,49.40895800064027,0.5674160001944983,17.87624999997206,67.98120799976459
4,56,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,80.69245899969246,0.45899999895482324,18.836874998669373,100.07833400050004
4,57,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,35.19933400093578,0.24416599990217946,5.895958000110113,41.44020900093892
4,58,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,49.38870800106088,0.2905000001192093,17.67387499967299,67.44604199957394
4,59,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,67.25974999972095,0.2740830004768213,2.876958000342711,70.57079100013652
4,60,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,70.98279199999524,0.5282500005705515,18.67133300038404,90.32599999954982
4,61,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,35.004458000912564,0.20924999989802018,5.191416999878129,40.5466250012978
4,62,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,45.527874999606865,0.36262499997974373,6.18491600107518,52.27983300028427
4,63,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,72.84441599949787,0.5836670006829081,7.549207999545615,81.24891700026637
4,64,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,93.0553329999384,0.3926250010408694,3.254499999457039,96.906583999953
4,65,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,86.47391699923901,0.28745799863827415,13.586375000159023,100.50391699951433
4,66,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,51.00924999896961,0.2908750011556549,2.863916999558569,54.413791998740635
4,67,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,133.00462500046706,0.6707909997203387,6.828792000305839,140.63104199885856
4,68,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,54.43654100054118,0.2852910001820419,3.4814999999071006,58.368040999994264
4,69,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,95.39112499987823,0.5657080000673886,12.129583999922033,108.21787500026403
4,70,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,75.42716700118035,0.3543329985404853,12.555041999803507,88.49370800089673
4,71,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,76.44041700041271,0.485333001051913,19.01062500110129,96.07108400086872
4,72,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,88.20050000031188,0.6741659999534022,5.319125000823988,94.37762599918642
4,73,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,50.413957998898695,0.5734999995183898,4.211417000988149,55.34366599931673
4,74,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,48.71441600153048,0.3455829992162762,3.112625001449487,52.45579199981876
4,75,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,88.26029099873267,0.32366700179409236,3.0212500005291076,91.82575000158977
4,76,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,63.26450000051409,0.3206250003131572,3.201749999789172,66.9572499991773
4,77,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,54.997249999360065,0.5223329990258208,3.621874999225838,59.361290999731864
4,78,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,44.71291600020777,0.6414159997802926,6.753749999916181,52.22112499905052
4,79,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,43.67858399928082,0.32783300048322417,12.695124998572282,56.8551659998775
4,80,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,153.6141670003417,0.3154159985570004,19.36050000040268,173.4186249996128
4,81,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,50.271958998564514,0.24958299945865292,6.7272500000399305,57.34016699898348
4,82,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,35.041540999372955,0.3264580009272322,19.596042000557645,55.083167000702815
4,83,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,56.46416700074042,0.23220900038722903,12.400749999869731,69.24091600012616
4,84,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,68.60916600089695,0.41295800110674463,20.72783299990988,89.89279099841951
4,85,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,52.49966600058542,0.3105830001004506,7.238707999931648,60.183790999872144
4,86,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,51.80912499963597,0.3544999999576248,6.887916000778205,59.26683300094737
4,87,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,60.95008400006918,0.33037499997590203,4.8954169997159624,66.38183299946832
4,88,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,330.21179199931794,0.6582909991266206,21.062374999019084,352.0553749985993
4,89,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,58.44737500046904,0.33637500018812716,3.227250001145876,62.29604200052563
4,90,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,37.66308299964294,0.5750830005126772,8.22337499994319,46.634457999971346
5,1,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,63.50762500005658,0.4354170014266856,3.1983749995561084,67.26208300096914
5,2,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,54.75733300045249,0.4122909995203372,3.447791999860783,58.809791999010486
5,3,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,56.80966599902604,0.568208000913728,18.461957999534206,75.96233399999619
5,4,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,48.66129199945135,0.28854199990746565,21.342709000236937,70.38908300091862
5,5,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,46.31466699902376,0.2251250007248018,5.5752919997758,52.253125000788714
5,6,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.748499998808256,0.29474999973899685,2.6019590004580095,48.87254200002644
5,7,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,49.93433399977221,0.5887919996894198,8.188833000531304,58.884166999632725
5,8,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,36.0476669993659,0.20545799998217262,3.01700000090932,39.370709000650095
5,9,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,65.54241699996055,0.3413340000406606,17.37275000050431,83.37941600075283
5,10,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,41.02983300072083,0.2496249999239808,2.9562500003521563,44.36491700107581
5,11,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,155.00383299877285,0.44512500062410254,5.902124999920488,161.5432079997845
5,12,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,56.878792000134126,0.666125000861939,12.94337500075926,70.71974999962549
5,13,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,43.25670799880754,0.2952499999082647,6.190915999468416,49.85495899927628
5,14,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,60.20879199968476,0.35150000076100696,21.184708000873798,81.86449999993783
5,15,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,43.11512499953096,0.26820800121640787,5.349791001208359,48.88487500102201
5,16,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,34.044415999233024,0.2568749987403862,18.472125000698725,52.86045800130523
5,17,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,47.79995799981407,0.1920830000017304,3.011208000316401,51.11479200058966
5,18,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,40.88679200140177,0.3859170010400703,21.166499998798827,62.575207999543636
5,19,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,35.84279200003948,0.22562500089406967,2.630375000080676,38.80679199937731
5,20,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,45.83204200025648,0.38225000025704503,3.8056659996072995,50.143458998718415
5,21,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,32.66516600160685,0.3416660001676064,3.048459000638104,36.308167000242975
5,22,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,36.18458399978408,0.32241699955193326,12.590708000061568,49.315166999804205
5,23,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,2,44.455458999436814,0.32129200008057524,21.45149999887508,66.3669999994454
5,24,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,40.70520800087252,0.26899999829765875,2.994750000652857,44.08720900028129
5,25,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,36.18266699959349,0.31616599881090224,3.1728329995530657,39.8540829992271
5,26,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,2,45.282791999852634,0.5199580009502824,16.99466700119956,62.92083300104423
5,27,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,36.72379099953105,0.21100000049045775,2.8358340005070204,39.9362909993215
5,28,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,2,128.59970800127485,0.41937499918276444,11.608583999986877,140.81091700063553
5,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,46.444583998891176,0.4145840011915425,6.822124998507206,53.87175000032585
