round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
3,80,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,143.8335000002553,0.5237079985818127,8.489625000947854,153.12008399996557
3,81,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,134.112957999605,0.8370409996132366,3.8192920001165476,139.22279100006563
3,82,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,86.86599999964528,0.6524170003103791,4.172999999354943,92.11641699948814
3,83,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.30987500118499,0.6186249993334059,8.034750000661006,49.539999999979045
3,84,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.63779200120189,0.6515839995699935,3.818749999481952,56.37679199935519
3,85,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,65.14341699949,0.6270829999266425,3.8813329992990475,69.93683300061093
3,86,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,68.47937500060652,0.6319170006463537,4.891583001153776,74.21333300044353
3,87,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,45.29608299890242,0.6162080007925397,9.151624999503838,55.337792000500485
3,88,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.15083300025435,0.6009999997331761,12.270041999727255,56.17391700070584
3,89,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,49.489790999359684,0.5631250005535549,3.885832999003469,54.127458000948536
3,90,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,41.14737499912735,0.5774999990535434,3.7997909985278966,45.77491599957284
4,1,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,68.05175000044983,0.4980000012437813,3.762708000067505,72.69008399998711
4,2,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,67.40762499975972,0.6419999990612268,10.534458000620361,78.77025000016147
4,3,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,62.516416001017205,0.5777919996035052,8.09579100132396,71.59620899983565
4,4,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,55.969291999645066,0.5732919998990837,4.389332998471218,61.338875000728876
4,5,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,111.99775000022782,0.6493749988294439,3.7648749985237373,116.6544999996404
4,6,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.4577920003212,0.5954999996902188,11.506417000418878,81.75487500011513
4,7,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,145.72283400048036,0.6312090008577798,8.512083000823623,155.32112499931827
4,8,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,77.63316700038558,0.5663749998348067,12.957999999343883,91.3077080003859
4,9,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,133.69737500033807,0.5953750005573966,3.4430830000928836,137.97900000099617
4,10,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,50.32737500005169,0.6072919986763736,4.545583000435727,55.721166001603706
4,11,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,75.37875000161876,0.5787090012745466,4.362499999842839,80.59858299930056
4,12,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,98.04945799987763,0.6275420000747545,4.101750000700122,103.17745899919828
4,13,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,98.75099999953818,0.6547920002049068,3.4509590004745405,102.97670899853983
4,14,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,67.63808299911034,0.5233749998296844,4.8057919993880205,73.2110000008106
4,15,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,103.61370800092118,0.546208000741899,12.003999998341897,116.32975000065926
4,16,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,110.50179199992272,0.556999999389518,3.638041998783592,114.9548749999667
4,17,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,53.42887500046345,0.55791699924157,12.875665999672492,67.00041699878057
4,18,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,84.32895799887774,0.5677080007444602,8.356917000128306,93.55041600065306
4,19,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.84849999951257,0.5581250006798655,12.462833001336548,57.02125000061642
4,20,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,45.62070799875073,0.5200420000619488,3.6169169998174766,49.98700000032841
4,21,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,126.62041600015073,0.5537500001082662,4.564500000924454,131.97974999820872
4,22,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,87.2125829992001,0.5509170005097985,3.4238749994983664,91.40108300016436
4,23,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,58.89924999974028,0.5532920004043262,8.129290999931982,68.0052079987945
4,24,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,49.54379099945072,0.5171669999981532,5.086832999950275,55.359292000503046
4,25,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,41.42466699886427,0.5722089990740642,3.9632919997529825,46.330749999469845
4,26,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,66.22879099995771,0.6152090008981759,3.4910419999505393,70.47537499965983
4,27,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,62.93825000102515,0.5948749985691393,3.248374998293002,67.01112500013551
4,28,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,57.39041599917982,0.6067920003260951,4.748750001454027,63.02983400019002
4,29,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,81.5985000008368,0.6186249993334059,3.4122500001103617,85.877999999866
4,30,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,53.053957999509294,0.631584000075236,3.709041000547586,57.646250001198496
4,31,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,56.95704199933971,0.6312499990599463,11.304000001473469,69.03091700041841
4,32,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,52.25804200017592,0.6068330003472511,3.7255419993016403,56.83737500112329
4,33,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,51.42770800011931,0.6006250005157199,3.4539589996711584,55.84887499935576
4,34,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,53.48345899983542,0.6451669996749843,12.203041998873232,66.51150000107009
4,35,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.0963750006631,0.5425839990493841,4.790666000189958,49.657916999422014
4,36,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,143.58787499986647,0.6141250014479738,3.5736249992623925,148.10316700095427
4,37,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,56.215667000287795,0.6120830003055744,4.000417000497691,61.07983399851946
4,38,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,41.08787499899336,0.5930420011281967,3.3991250002145534,45.34758399859129
4,39,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.5962919996673,0.6274999996094266,8.475832999465638,50.97133300114365
4,40,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,64.32912499985832,0.6299999986367766,4.995707999114529,70.19349999973201
4,41,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,49.36487499981013,0.6161250003060559,4.506666000452242,54.75254100019811
4,42,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.35516600059054,0.6293749993346864,9.373249999043765,70.56249999914144
4,43,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,61.46216699926299,0.6184590001794277,9.303165999881458,71.5215830005036
4,44,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,146.67000000008557,0.6061250005586771,10.624500000631087,158.0369580005936
4,45,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,56.44537499938451,0.606625000727945,4.31291700078873,61.545957998532685
4,46,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,156.53508399918792,0.5571670008066576,3.6188330013828818,160.87995799898636
4,47,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,64.52033300047333,0.539708000360406,3.7565419988823123,69.11816700085183
4,48,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,67.06904199927521,0.5649579998134868,3.6295000008976785,71.43312500011234
4,49,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,179.68533400016895,0.4614589997800067,3.192250000211061,183.53945899980317
4,50,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,44.647500000792206,0.5061249994469108,3.2926670010056114,48.67345799902978
4,51,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,48.56395900060306,0.5327919989213115,3.667582999696606,53.03004199959105
4,52,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,46.68137500084413,0.5725830014853273,4.14920900038851,51.57974999929138
4,53,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,71.44200000038836,0.6117920001997845,4.447833000085666,76.78129199848627
4,54,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,52.44391700034612,0.8060000000114087,3.612958000303479,57.027875000130734
4,55,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,41.181291000611964,0.44066599912184756,11.507082999742124,53.29558399898815
4,56,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,46.79320899958839,0.43333299981895834,9.044708000146784,56.4244580000377
4,57,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.019625000146334,0.1732909986458253,2.834290999089717,47.103790999244666
4,58,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,51.220875000581145,0.38712500099791214,8.662624999487889,60.46541600153432
4,59,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,48.615832998621045,0.4480419993342366,3.4012090000032913,52.77504200057592
4,60,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,53.156666001086705,0.5369999998947605,11.480167000627262,65.33758300065529
4,61,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,49.68016699967848,0.5698750010196818,3.9517499990324723,54.41824999979872
4,62,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,81.28695799859997,0.6240410002646968,3.901416001099278,86.15491700038547
4,63,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,101.8867919992772,0.5891670007258654,5.067250000138301,107.84024999884423
4,64,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,152.71354200012865,0.6064169992896495,3.536500000336673,157.04091599945968
4,65,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,37.37524999996822,0.4257909986336017,8.409667001615162,46.414791999268346
4,66,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,48.08637499991164,0.5983339997328585,3.5508749988366617,52.554833000613144
4,67,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,44.84516599950439,0.6112499995651888,4.565791999993962,50.26808300135599
4,68,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,40.77804199914681,0.6127500000729924,3.8468330003524898,45.4872919999616
4,69,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,57.59054100053618,0.4645000008167699,6.169290998514043,64.57475000024715
4,70,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,58.943250000083935,0.4785839992109686,6.23437499962165,65.95941599880462
4,71,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,48.310999998648185,0.5097909997857641,7.657000000108383,56.74120799994853
4,72,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,42.664167000111775,0.6179579995659878,4.447999999683816,47.964375000447035
4,73,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,110.44399999991583,0.5493330008903285,3.4425829999236157,114.56162499962375
4,74,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,181.61445799887588,0.5998750002618181,3.440333999606082,185.96274999981688
4,75,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,71.46941700011666,0.5669580004905583,3.431375000218395,75.78116699914972
4,76,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,174.19608300042455,0.61699999969278,3.6252919999242295,178.63991599915607
4,77,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,41.9362499997078,0.40529199941374827,3.1454170002689352,45.73000000164029
4,78,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,71.92295799904969,0.6390409998857649,4.484082999624661,77.28358299937099
4,79,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.80579200126522,0.6424579987651668,8.739499999137479,50.431124998794985
4,80,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,44.23379199943156,0.48558299931755755,10.55991700013692,55.417874998966
4,81,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,41.450875000009546,0.46816599933663383,5.071125000540633,47.13304200049606
4,82,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,47.96979200000351,0.3757920003408799,11.274749998847255,59.8274579988356
4,83,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,48.164707999603706,0.4909170002065366,8.84674999906565,57.70983299953514
4,84,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,77.3465420006687,0.5741669992858078,11.8762499987497,89.99545799997577
4,85,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,50.365499999315944,0.4064170007040957,4.0513330004614545,55.03400000088732
4,86,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,46.33691600065504,0.7687500001338776,5.823874998895917,53.02454100092291
4,87,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,69.46425000023737,0.2633749991218792,3.1045840005390346,72.98554099907051
4,88,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,39.49970800022129,0.39958399975148495,12.022749999232474,52.08179200053564
4,89,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.10100000152306,0.34475000029488,2.7829999999084976,48.503875001188135
4,90,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,70.94316700022318,0.6597499996132683,4.705332999947132,76.55754100051126
5,1,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,45.81512500044482,0.5052910000813426,3.3468330002506264,49.8678750009276
5,2,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,73.95820800047659,0.4368330010038335,4.01666699872294,78.6572500001057
5,3,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,55.18804200073646,0.630208000075072,9.854459000052884,65.85487600023043
5,4,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,77.60408299873234,0.6278339988057269,13.16450000012992,91.58779099925596
5,5,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,40.547000000515254,0.4610420000972226,3.426084000238916,44.604333001188934
5,6,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,64.34687500041036,0.5029580006521428,3.48899999880814,68.65141699927335
5,7,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,45.584792000227026,0.35304199991514906,3.393666000192752,49.580832999708946
5,8,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,53.216250000332366,0.29399999948509503,2.7332499994372483,56.36958300055994
5,9,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.54425000002084,0.520166999194771,10.599082999760867,71.76758300010988
5,10,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,59.89437499920314,0.3192080002918374,3.1290000006265473,63.488499999948544
5,11,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,46.269750000647036,0.5222079998929985,4.684166000515688,51.636083000630606
5,12,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,52.523749998727,0.5333330009307247,8.365124998817919,61.643417000595946
5,13,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,38.070250000600936,0.32729200029280037,4.570291999698384,43.10799999984738
5,14,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.371292000301764,0.30033400071260985,11.86749999942549,55.71704199974192
5,15,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,157.6757919992815,0.3722499986906769,3.610375000789645,161.9896249994781
5,16,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,48.542666001594625,0.2936250002676388,11.731332999261213,60.686500000883825
5,17,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,40.22512499977893,0.2966249994642567,2.6087500009452924,43.298750000758446
5,18,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.1270839991339,0.5099580012029037,11.917208001250401,60.69133399978455
5,19,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,85.11716700013494,0.4898330007563345,3.4407500006636837,89.23041699927126
5,20,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,51.39404200053832,0.5796250006824266,4.92866700005834,57.044416998905945
5,21,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,49.71504199966148,0.5884580004931195,5.614833000436192,56.40254100035236
5,22,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,44.75625000122818,0.2609169987408677,7.0562500004598405,52.20729100074095
5,23,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,61.814624999897205,0.3622499989432981,12.27479199951631,74.59479099998134
5,24,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,60.84833400018397,0.33849999999802094,3.3304170010524103,64.7173749985086
5,25,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,41.60879099981685,0.6615000002057059,3.2264580004266463,45.62100000111968
5,26,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,39.101082998968195,0.37058400084788445,10.258624999551103,49.90545799955726
5,27,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,50.08033300146053,0.5541669997910503,3.4736249999696156,54.27054099891393
5,28,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,39.10274999907415,0.31108300026971847,7.684500000323169,47.28495800009114
5,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,50.021958000797895,0.5577909996645758,5.675041998983943,56.364874999417225
