round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,203,2,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,78.85229100065771,78.92795800216845,43.427124997833744,122.37195800116751,True,
1,203,2,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,54.133875000843545,54.16729200078407,23.29824999833363,77.47779200144578,True,
1,203,2,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,77.12908400208107,77.19112600170774,19.25933299935423,96.47220900296816,True,
1,203,2,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,58.328749997599516,58.396874999743886,24.50045899968245,82.93154199782293,True,
1,203,2,reused-client,1,viewport_196x144px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,88.52754100007587,88.59270800166996,14.076124996790895,102.72700000132318,True,
1,204,5,reused-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,93.222749997949,93.31191700039199,901.0146669970709,994.354916998418,True,
1,205,1,reused-client,1,small_24x18px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,41.89212500205031,41.95054199954029,234.46458400212578,276.4544170022418,True,
1,206,3,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,144.7617080011696,144.85483300086344,183.27591599881998,328.16879200254334,True,
1,206,3,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,40.869583001040155,40.943957999843406,166.98225000072853,207.9702080009156,True,
1,206,3,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,45.02808400138747,45.15395899943542,140.95779200215475,186.15979199967114,True,
1,206,3,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,97.31645899955765,97.4536249996163,150.82833300039056,248.35349999921164,True,
1,207,2,reused-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,66.56320900219725,66.66870900153299,1083.3483759997762,1150.0772930012317,True,
1,207,2,reused-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,174.56912499983446,174.67491700153914,482.3683760005224,657.1115010010544,True,
1,208,1,reused-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,46.47516600016388,46.57624999890686,480.7511250000971,527.5200830001268,True,
1,208,1,reused-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,38.7981670028239,38.893542001460446,488.41866700240644,527.4068340004305,True,
1,209,4,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,54.895417000807356,55.04754199864692,9.184291000565281,64.26312500116182,True,
1,210,2,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,58.901625001453795,59.0052920015296,99.77700000308687,158.85116700155777,True,
1,210,2,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,62.65416700261994,62.77741700250772,245.98899999909918,308.8255000002391,True,
1,210,2,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,52.61325000174111,52.728665999893565,273.0402499983029,325.7914579990029,True,
1,210,2,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,55.48116700083483,55.531292000523536,214.39837500292924,269.9512920007692,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,10,6786,459022256,459074574,52319,206,bytes 459022256-459074574/492119117,52319,52319,69.09487500161049,69.18641599986586,32.91716599778738,102.12787500131526,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,50.31474999850616,50.397749997500796,31.307042001571972,81.7399999978079,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,55.970416997297434,56.128958000044804,30.24345800076844,86.42941699872608,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,56.02029099827632,56.12779099828913,115.11308400076814,171.275249998871,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,10,6874,463438439,463490001,51563,206,bytes 463438439-463490001/492119117,51563,51563,52.30383299931418,52.38979199930327,98.53404200111981,150.95116700103972,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,54.49899999803165,54.61516699870117,71.49516600111383,126.15666700003203,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,70.46191599874874,70.56591600121465,86.06395899914787,156.6930000008142,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,100.95483300028718,101.03429199807579,144.6052499995858,245.6861669998034,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,10,6962,467744704,467795492,50789,206,bytes 467744704-467795492/492119117,50789,50789,158.61429199867416,158.89483399951132,28.85391699965112,187.7779999995255,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,11,6963,467795501,467846880,51380,206,bytes 467795501-467846880/492119117,51380,51380,161.62408299715025,161.74629099987214,108.95162500310107,270.75649999824236,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,12,6964,467846889,467899652,52764,206,bytes 467846889-467899652/492119117,52764,52764,121.48041700129397,121.5764170010516,105.21987500032992,226.83395900094183,True,
1,211,4,reused-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,119.94329200024367,120.0297089999367,10.978832997352583,131.05983399873367,True,
1,212,3,reused-client,1,tiny_12x9px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,69.65937499990105,69.78016699940781,1461.9099590017868,1531.71466799904,True,
1,213,3,reused-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,203.4321670034842,203.55020800343482,856.4647079983843,1060.0882500002626,True,
1,213,3,reused-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,131.06545800110325,131.19062500118162,530.6224999985716,661.8370830001368,True,
1,214,1,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,62.59833299918682,62.68166700101574,265.6465840009332,328.40191700233845,True,
1,214,1,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,159.67391700178268,159.74466700208723,129.61058300061268,289.4068750028964,True,
1,214,1,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,50.44270800135564,50.548999999591615,130.7706670013431,181.3628330019128,True,
1,214,1,reused-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,81.58112499950221,81.88050000171643,109.53387600238784,191.503083002317,True,
1,215,1,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,76.33129199894029,76.40045899825054,105.35245799837867,181.79312499705702,True,
1,215,1,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,105.12554099841509,105.20891600026516,103.52745800264529,208.760915997118,True,
1,215,1,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,188.39766600285657,188.45950000104494,96.53037499811035,285.0182500005758,True,
1,215,1,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,86.22608299992862,86.2904579989845,74.84133300022222,161.15549999813084,True,
1,216,3,reused-client,1,reference_49x36px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,95.54791700065834,95.67704200162552,73.80724999893573,169.54483299923595,True,
1,216,3,reused-client,1,reference_49x36px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,85.34962499834364,85.4179589987325,86.32466699782526,171.80883399851155,True,
1,217,5,reused-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,84.15070800037938,84.23683299770346,11.075292000896297,95.34933299801196,True,
1,218,3,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,62.244708999060094,62.32275100046536,75.33574999979464,137.71187599922996,True,
1,218,3,reused-client,1,reference_49x36px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,83.62874999875203,83.75408299980336,206.17624999795225,290.06037499857484,True,
1,219,2,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,86.5112079991377,86.64225000029546,17.665999999735504,104.34999999779393,True,
1,220,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,53.41466699974262,53.546541999821784,116.74670899810735,170.35329200007254,True,
1,220,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,95.2778329992725,95.4402499992284,91.12787499907427,186.60791699949186,True,
1,220,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,53.86212500161491,53.93166600333643,154.8304999996617,208.8253750007425,True,
1,220,1,reused-client,1,viewport_196x144px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,84.40887500182725,84.50375000029453,64.32549999954063,148.8634160014044,True,
1,221,5,reused-client,1,viewport_196x144px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,238.70841700045276,238.9093759993557,269.855833001202,508.79954199990607,True,
1,221,5,reused-client,1,viewport_196x144px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,52.48216600011801,52.537666000716854,867.7160840015858,920.3152500012948,True,
1,221,5,reused-client,1,viewport_196x144px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,54.24449999918579,54.35304200000246,385.3253749985015,439.7280419980234,True,
1,221,5,reused-client,1,viewport_196x144px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,75.23433299866156,75.36612500189221,390.1097079979081,465.5417909998505,True,
1,222,2,reused-client,1,reference_49x36px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,93.41774999847985,93.52500000022701,11.33954200122389,104.91774999900372,True,
1,222,2,reused-client,1,reference_49x36px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,70.88287500300794,70.98462500289315,56.65858300199034,127.72841700279969,True,
1,223,1,reused-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,62.24474999908125,62.30800000048475,641.1021249987243,703.4785840005497,True,
1,224,5,reused-client,1,tiny_12x9px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,61.18395900193718,61.26191700241179,18.446540998411365,79.74283400108106,True,
1,225,5,reused-client,1,viewport_98x72px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,73.85500000236789,73.99441600136925,278.2600419996015,352.322541999456,True,
1,225,5,reused-client,1,viewport_98x72px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,53.54195799736772,53.63379199843621,246.5112499994575,300.21820799811394,True,
1,226,3,reused-client,1,viewport_98x72px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,64.33304199890699,64.44924999959767,893.3523750019958,957.9211669988581,True,
1,227,3,reused-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,68.5122089998913,68.60612500167917,949.7068749988102,1018.3734170022944,True,
1,228,3,reused-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,70.18029200116871,70.28508399889688,108.43233299965505,178.77045899876975,True,
1,229,4,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,5,1677,460967157,461178005,210849,206,bytes 460967157-461178005/498427477,210849,210849,102.46341699894401,102.59362499709823,364.7487510024803,467.40499999941676,True,
1,229,4,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,38,6,1678,461178014,461389907,211894,206,bytes 461178014-461389907/498427477,211894,211894,44.41554200093378,44.486582999525126,203.23545900100726,247.7816669997992,True,
1,229,4,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,5,1721,469859936,470066892,206957,206,bytes 469859936-470066892/498427477,206957,206957,92.16483300042455,92.2632080000767,502.1372510018409,594.4551249995129,True,
1,229,4,reused-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,138.053917002253,138.13133300209302,227.97441700095078,366.1538340020343,True,
1,230,3,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,68.40445800116868,68.4899170009885,1414.7587930019654,1483.2772510017094,True,
1,230,3,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,54.07000000195694,54.19466700186604,965.7993340006215,1020.0686249991122,True,
1,231,2,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,11,6787,616804272,616873511,69240,206,bytes 616804272-616873511/661264391,69240,69240,71.58725000044797,71.6729169980681,27.815290999569697,99.56524999870453,True,
1,231,2,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,12,6788,616873520,616941718,68199,206,bytes 616873520-616941718/661264391,68199,68199,147.02341700103716,147.15341700139106,51.44645899781608,198.65220900101122,True,
1,231,2,reused-client,1,viewport_196x144px,lzw_128,LZW,128,77,13,6789,616941727,617013200,71474,206,bytes 616941727-617013200/661264391,71474,71474,68.71358299758867,68.82412499908241,35.877209000318544,104.74179199809441,True,
1,231,2,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,11,6875,622747033,622814416,67384,206,bytes 622747033-622814416/661264391,67384,67384,176.5205830015475,176.59624999942025,31.507791998592438,208.13883300070302,True,
1,231,2,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,85.65179200013517,85.80358399922261,61.40570800198475,147.26241700191167,True,
1,231,2,reused-client,1,viewport_196x144px,lzw_128,LZW,128,78,13,6877,622884084,622955954,71871,206,bytes 622884084-622955954/661264391,71871,71871,96.65133299859008,96.75708299982944,112.26650000025984,209.0804580002441,True,
1,232,3,reused-client,1,viewport_98x72px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,86.27491700099199,86.35166699968977,707.7367919991957,794.1291249990172,True,
1,233,1,reused-client,1,tiny_12x9px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,78.07266600138973,78.22566599861602,122.17816699921968,200.46062500114203,True,
1,234,1,reused-client,1,small_24x18px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,90.57587499773945,90.69074999933946,518.0687499996566,608.8238329975866,True,
1,235,2,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,49.33037500086357,49.414332999731414,390.5388329985726,440.020457997889,True,
1,235,2,reused-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,53.59525000312715,53.68525000085356,476.80591699827346,530.5339580008877,True,
1,236,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,103.71920800025691,103.83245800039731,245.75083399759023,349.62191699742107,True,
1,236,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,68.182250000973,68.24691699875984,214.83170799911022,283.1276249999064,True,
1,236,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,59.218916001555044,59.41354099923046,328.0807500013907,387.5647499990009,True,
1,236,3,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,43.80704199866159,43.939750001300126,378.59970800127485,422.59883299993817,True,
1,237,3,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,50.12512499888544,50.42670900002122,28.98329200252192,79.46020899908035,True,
1,237,3,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,50.47887500040815,50.59712500224123,28.5202080012823,79.15641699946718,True,
1,237,3,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,72.0665420012665,72.17837500138558,45.806374997482635,118.10154200065881,True,
1,237,3,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,76.82333299817401,76.89045799997984,32.07225000005565,108.98724999788101,True,
1,237,3,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,117.07462499907706,117.13437499929569,45.12612499820534,162.28516699993634,True,
1,237,3,reused-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,38.54462500021327,38.63545900094323,154.74954199817148,193.41470900326385,True,
1,238,5,reused-client,1,tiny_12x9px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,58.54724999881,58.60620900057256,337.3894590004056,396.0585839995474,True,
1,239,5,reused-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,78.39299999977811,78.48720800029696,1071.0585000015271,1149.5677510029054,True,
1,240,1,reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,67.0008749984845,67.0557919984276,15.160415998252574,82.24587499717018,True,
1,240,1,reused-client,1,viewport_98x72px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,99.92208399853553,99.98541700042551,16.91658399795415,116.92475000018021,True,
1,241,4,reused-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,114.84341699906508,114.90725000112434,7.136500000342494,122.07070799922803,True,
1,242,3,reused-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,67.1123339998303,67.17658400157234,742.8147499995248,810.0324170009117,True,
1,243,5,reused-client,1,viewport_98x72px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,41.24741600026027,41.356249999807915,563.3837499990477,604.8807499973918,True,
1,244,2,reused-client,1,small_24x18px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,72.55962500130408,72.69479200112983,7.500708998122718,80.2435420009715,True,
1,245,4,reused-client,1,small_24x18px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,52.77154199939105,52.88404200109653,4.236208002112107,57.15129199961666,True,
1,246,1,reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,35.54504199928488,35.62999999849126,9.495041998889064,45.15854199780733,True,
1,246,1,reused-client,1,viewport_98x72px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,41.26233300121385,41.40912500224658,29.6048329983023,71.05854200199246,True,
1,247,5,reused-client,1,viewport_196x144px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,53.318875001423294,53.41079199934029,530.9162920020754,584.3638340011239,True,
1,247,5,reused-client,1,viewport_196x144px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,69.14645800134167,69.27495800118777,436.18000100104837,505.49633400078164,True,
1,248,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,66.95358399883844,68.26470899977721,453.5057510001934,521.8330009993224,True,
1,248,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,76.38420800140011,76.61787499819184,339.8859170010837,416.58020799877704,True,
1,248,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,84.42745800130069,84.51841600253829,143.0309169991233,227.61291700226138,True,
1,248,2,reused-client,1,large_aoi_392x288px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,48.29270799746155,48.406707999674836,235.624832999747,284.11674999733805,True,
1,249,2,reused-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,52.95283300074516,53.03079199802596,165.3272500007006,218.43558299951837,True,
1,249,2,reused-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,43.71454200008884,43.82387499936158,175.52562600030797,219.40899999754038,True,
1,250,1,reused-client,1,small_24x18px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,66.94945900017046,67.06862500141142,82.67637500102865,149.80895899861935,True,
1,251,3,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,56.65591700017103,56.76379199940129,17.36891699692933,74.18166700153961,True,
1,251,3,reused-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,55.981166999117704,56.052083000395214,9.20787499853759,65.28387499929522,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,67.66874999811989,67.73895799778984,16.77429100163863,84.5496669971908,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,321.4845830007107,321.5392080019228,175.72691600071266,497.3030420005671,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,57.50650000118185,57.55641700307024,29.288874997291714,86.8815000030736,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,38.70341600122629,38.76954099905561,10.16108399926452,48.959499999909895,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,39.505875000031665,39.57633399841143,15.86450000104378,55.46250000043074,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,57.4655000018538,57.534625000698725,31.036334003147203,88.59391599980881,True,
1,252,1,reused-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,56.93541599976015,57.001665998541284,9.730750000016997,66.75741599974572,True,
