round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
3,151,2,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,256.8929160006519,256.97591599964653,312.9799170019396,569.977374998416,True,
3,152,4,fresh-client,1,cross_128_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,222.8071669997007,222.85833400019328,138.17204099905211,361.0589589989104,True,
3,153,2,fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,211.10854200014728,211.17050000248128,123.52737499895738,334.7271250022459,True,
3,154,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,182.63662499884958,182.67766699864296,65.29962499917019,248.00854199929745,True,
3,154,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686,292.8637919976609,292.9865839978447,88.04324999800883,381.07091699930606,True,
3,154,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571,180.20270899796742,180.2466250010184,84.36083299966413,264.68291700075497,True,
3,154,1,fresh-client,1,cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696,168.3930409999448,168.4263329989335,75.76229099868215,244.23625000054017,True,
3,155,5,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,125.67229200067231,125.70333400071831,57.18745800186298,182.90212499778136,True,
3,155,5,fresh-client,1,cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752,212.61795800091932,212.65791600308148,60.17541600158438,272.8595830012637,True,
3,156,3,fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,181.44904200016754,181.48850000216044,116.0608329992101,297.576625001966,True,
3,157,4,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,166.65420800200081,166.69287500189967,368.3335829991847,535.0860830003512,True,
3,157,4,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,221.82025000074646,221.87366700018174,226.16995799762663,448.089000001346,True,
3,157,4,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,10,252,327623520,328452071,828552,206,bytes 327623520-328452071/499024403,828552,828552,134.09720799973002,134.1261250017851,219.3477079999866,353.49562500050524,True,
3,157,4,fresh-client,1,cross_512_corner,deflate_512,DEFLATE,512,11,11,253,328452080,329294883,842804,206,bytes 328452080-329294883/499024403,842804,842804,164.84629199840128,164.8800000002666,287.7627920024679,452.67437499933294,True,
3,158,3,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,153.2158750014787,153.2520000000659,214.43770900077652,367.71712500194553,True,
3,158,3,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,21,22,946,315323396,315533302,209907,206,bytes 315323396-315533302/498427477,209907,209907,127.41470800028765,127.44512499921257,130.72783399911714,258.1998330024362,True,
3,158,3,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,21,989,323490842,323701123,210282,206,bytes 323490842-323701123/498427477,210282,210282,433.70920899906196,433.7590420000197,132.67733300017426,566.4943749980011,True,
3,158,3,fresh-client,1,cross_512_corner,deflate_256,DEFLATE,256,22,22,990,323701132,323912576,211445,206,bytes 323701132-323912576/498427477,211445,211445,217.94558300098288,218.0083330022171,107.37966599845095,325.4383749990666,True,
3,159,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,183.8971670003957,183.93620799906785,144.19374999852153,328.1804580001335,True,
3,159,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,233.24829100238276,233.32708300222293,97.15808400142123,330.53554100115434,True,
3,159,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,21,20,944,309614499,309824334,209836,206,bytes 309614499-309824334/490384277,209836,209836,170.3083329994115,170.3421249985695,109.99891599931289,280.3767910008901,True,
3,159,4,fresh-client,1,cross_256_corner,zstd_256,ZSTD,256,21,21,945,309824343,310033910,209568,206,bytes 309824343-310033910/490384277,209568,209568,165.63037500236533,165.66591700029676,118.70149999958812,284.4092500017723,True,
3,160,1,fresh-client,1,cross_128_corner,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,155.72045799854095,155.75670799807995,225.77608400024474,381.56650000019,True,
3,161,4,fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,174.54408399862587,174.57712499890476,168.65749999851687,343.2743749981455,True,
3,162,3,fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,152.9308339995623,152.9694169985305,144.82929199948558,297.84795899831806,True,
3,162,3,fresh-client,1,cross_512_edge,deflate_256,DEFLATE,256,20,22,902,306690073,306897377,207305,206,bytes 306690073-306897377/498427477,207305,207305,144.06537499962724,144.0952919983829,267.64304199969047,411.76783300034003,True,
3,163,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,174.37020800207392,174.41270800190978,49.99091699937708,224.42758300167043,True,
3,163,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,168.69362500074203,168.7344169986318,54.637207998894155,223.38679200038314,True,
3,163,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,40,3648,304567089,304621133,54045,206,bytes 304567089-304621133/492119117,54045,54045,149.67487499961862,149.70891699704225,54.8239170020679,204.54666699879454,True,
3,163,1,fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,151.16391600167844,151.19908300039242,50.83058400123264,202.04500000181724,True,
3,164,2,fresh-client,1,cross_128_edge,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,273.6494170021615,273.7257500011765,65.62220799969509,339.3756250006845,True,
3,164,2,fresh-client,1,cross_128_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,175.04175000067335,175.09029199936776,55.73295800058986,230.85120800169534,True,
3,165,4,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,181.1730829977023,181.21387499923003,47.8743330022553,229.1042920005566,True,
3,165,4,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,134.85149999905843,134.89758299692767,51.45358300069347,186.36720799986506,True,
3,166,3,fresh-client,1,cross_128_corner,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,197.78199999927892,197.8257080008916,226.7870830000902,424.6928329994262,True,
3,167,5,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,432.2560840009828,432.3093750026601,202.20537499699276,634.5690840025782,True,
3,167,5,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656,240.2494169982674,240.30237599799875,49.52433300059056,289.8488760001783,True,
3,168,3,fresh-client,1,cross_256_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,169.26829099975294,169.29762500149081,253.78808399909758,423.1090409994067,True,
3,169,5,fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,140.431042000273,140.49933400019654,229.65729100178578,370.21800100046676,True,
3,169,5,fresh-client,1,cross_512_edge,deflate_512,DEFLATE,512,10,11,231,311281531,312113785,832255,206,bytes 311281531-312113785/499024403,832255,832255,195.1139160009916,195.15654100177926,203.7468339985935,398.97616600137553,True,
3,170,2,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,43,3563,300386704,300438476,51773,206,bytes 300386704-300438476/492119117,51773,51773,147.79545900091762,147.82395899965195,48.88566600129707,196.72395900124684,True,
3,170,2,fresh-client,1,cross_512_edge,zstd_128,ZSTD,128,40,44,3564,300438485,300489278,50794,206,bytes 300438485-300489278/492119117,50794,50794,166.05216700190795,166.0987089999253,53.51487500229268,219.63729200069793,True,
3,171,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,43,3827,421475357,421546899,71543,206,bytes 421475357-421546899/661264391,71543,71543,140.78591599900392,140.8244999984163,52.32112500016228,193.1634579996171,True,
3,171,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,43,44,3828,421546908,421617252,70345,206,bytes 421546908-421617252/661264391,70345,70345,265.5980419986008,265.7026249980845,50.163542000518646,315.9131669999624,True,
3,171,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,43,3915,426954274,427023840,69567,206,bytes 426954274-427023840/661264391,69567,69567,206.051416000264,206.09441600026912,105.161000003136,311.30258300254354,True,
3,171,1,fresh-client,1,cross_512_corner,lzw_128,LZW,128,44,44,3916,427023849,427094094,70246,206,bytes 427023849-427094094/661264391,70246,70246,172.3616250019404,172.40387499987264,67.22770900159958,239.65825000050245,True,
3,172,4,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,148.24750000116182,148.28041700093308,219.17975000178558,367.493875000946,True,
3,172,4,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074,154.04791699984344,154.0809590005665,133.8837919975049,288.01854199991794,True,
3,172,4,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191,154.8064169983263,154.8452079987328,111.65433299902361,266.53362499928335,True,
3,172,4,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916,185.7231670001056,185.76145899714902,120.67745800231933,306.50558399793226,True,
3,173,4,fresh-client,1,cross_128_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,255.87083400023403,256.00883399965824,1070.882250998693,1326.9525840005372,True,
3,174,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,171.1758750025183,171.21054100061883,254.9129590006487,426.1609999994107,True,
3,174,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,162.12724999786587,162.16233299928717,364.74475000068196,526.9321249979839,True,
3,174,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687,141.9427499968151,141.9763329977286,275.1779579994036,417.181624998193,True,
3,174,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468,356.8371670007764,356.86941699896124,319.7472920001019,676.6687919989636,True,
3,175,4,fresh-client,1,cross_128_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,161.9386249985837,161.97549999924377,219.3663750003907,381.3888330005284,True,
3,176,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,156.85875000053784,156.89254199969582,64.59395899946685,221.50254200096242,True,
3,176,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,133.36612499915645,133.4339999993972,50.30458300097962,183.752832999744,True,
3,176,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,226.51337500064983,226.57454200088978,48.30099999890081,274.9093750026077,True,
3,176,3,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,136.16783399993437,136.19708399710362,56.776958001137245,192.98620900008245,True,
3,177,4,fresh-client,1,cross_256_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,144.29295800073305,144.33145800285274,183.23987500116345,327.6021250021586,True,
3,178,4,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,162.53154199876008,162.5642090002657,50.522666999313515,213.09829199890373,True,
3,179,5,fresh-client,1,cross_128_corner,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,125.83979199916939,125.8700839971425,257.83433300239267,383.7502919996041,True,
3,180,3,fresh-client,1,interior,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,143.29237499987357,143.32091699907323,50.462625000363914,193.79516700064414,True,
3,181,2,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,123.37041700084228,123.39920799786341,241.45612500069547,364.90374999993946,True,
3,181,2,fresh-client,1,cross_512_edge,zstd_512,ZSTD,512,10,11,231,305606848,306426901,820054,206,bytes 305606848-306426901/490194415,820054,820054,156.8991249987448,156.9327079996583,317.1360839987756,474.09758399953716,True,
3,182,5,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,147.6726660002896,147.7076249975653,336.63966699896264,484.3910829986271,True,
3,182,5,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,132.0322079991456,132.0665419989382,324.1215000016382,456.2397920017247,True,
3,183,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,21,945,418246405,418529582,283178,206,bytes 418246405-418529582/661012853,283178,283178,161.13675000087824,161.16941600193968,171.40350000045146,332.62495800227043,True,
3,183,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,21,22,946,418529591,418807664,278074,206,bytes 418529591-418807664/661012853,278074,278074,141.1466659992584,141.1910410024575,137.1522500012361,278.5724580025999,True,
3,183,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,21,989,429313097,429591287,278191,206,bytes 429313097-429591287/661012853,278191,278191,148.85933299956378,148.8898749994405,130.72337500125286,279.69054200002574,True,
3,183,2,fresh-client,1,cross_512_corner,lzw_256,LZW,256,22,22,990,429591296,429871211,279916,206,bytes 429591296-429871211/661012853,279916,279916,183.2803760007664,183.3252510004968,126.49837500066496,309.86679199850187,True,
3,184,1,fresh-client,1,interior,zstd_128,ZSTD,128,40,40,3560,300228058,300282104,54047,206,bytes 300228058-300282104/492119117,54047,54047,144.42137500009267,144.463958000415,57.64704199827975,202.13033300024108,True,
3,185,5,fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,373.95425000067917,373.9886250004929,103.45970900016255,477.46804199778126,True,
3,186,2,fresh-client,1,cross_128_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,215.68795799976215,215.7171250000829,210.18454200020642,425.9304160004831,True,
3,187,2,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,275.7565419997263,275.8849170022586,48.4302500008198,324.376458000188,True,
3,187,2,fresh-client,1,cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,153.7886250007432,153.8330000003043,71.07779200305231,224.93891699923552,True,
3,187,2,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507,133.08854199931375,133.1109579987242,143.92500100075267,277.0526249987597,True,
3,187,2,fresh-client,1,cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605,129.78766599917435,129.83387500207755,64.22195800041663,194.0725829990697,True,
3,188,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,136.80516699969303,136.837750000268,84.6968330006348,221.5688329997647,True,
3,188,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201,217.3137499994482,217.47270899868454,66.28387499949895,283.7707920007233,True,
3,188,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435,133.2676249985525,133.31520799692953,67.8064589992573,201.13404099902255,True,
3,188,4,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529,181.38037500102655,181.42645800253376,56.34933300098055,237.80987500140327,True,
3,189,5,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,181.15058300099918,181.2319579985342,158.8925840005686,340.1970419981808,True,
3,189,5,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,405.77329200095846,405.84025000134716,240.84679199950187,646.7501250008354,True,
3,190,4,fresh-client,1,interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,167.3878750007134,167.4124170021969,181.64004199934425,349.34666700064554,True,
3,191,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,179.84029199942597,179.88679200061597,106.83187599715893,286.77383399917744,True,
3,191,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,154.65320899966173,154.68416699877707,184.76866700075334,339.4992089997686,True,
3,191,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,137.58129100096994,137.61245799832977,142.51216599950567,280.16954099803115,True,
3,191,2,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,144.9407500003872,144.96820899876184,110.87612499977695,255.8675839973148,True,
3,192,1,fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,123.76495799981058,123.79616600082954,86.81424999667797,210.62429099765723,True,
3,193,4,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,41,3561,300282113,300335031,52919,206,bytes 300282113-300335031/492119117,52919,52919,116.98941600116086,117.025833002117,54.27929099823814,171.33620800086646,True,
3,193,4,fresh-client,1,cross_256_edge,zstd_128,ZSTD,128,40,42,3562,300335040,300386695,51656,206,bytes 300335040-300386695/492119117,51656,51656,456.3135839998722,456.357625000237,47.05366700000013,503.4295840014238,True,
3,194,1,fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,127.07450000016252,127.17858299947693,140.60408400109736,267.80662500095787,True,
3,195,5,fresh-client,1,cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,133.88954200127046,133.93466699926648,298.126334000699,432.08879200028605,True,
3,196,1,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238,120.58245800290024,120.60691600345308,162.59170799821732,283.2214580012078,True,
3,196,1,fresh-client,1,cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,172.33679099808796,172.37658299927716,131.4567499975965,303.8633750002191,True,
3,197,5,fresh-client,1,cross_128_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,163.38166599962278,163.41545799878077,159.58954199959408,323.03762499941513,True,
3,198,1,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,151.90912500111153,151.94370899916976,234.95966699920245,386.9366250000894,True,
3,198,1,fresh-client,1,cross_512_edge,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,164.82129200085183,164.8548330013,238.17174999931012,403.0574999997043,True,
3,199,1,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923,142.79445799911628,142.82858300066437,268.1373330015049,411.01941599845304,True,
3,199,1,fresh-client,1,cross_512_edge,lzw_256,LZW,256,20,22,902,407119101,407393560,274460,206,bytes 407119101-407393560/661012853,274460,274460,141.24733399876277,141.2740420018963,114.66550100158202,256.0355839996191,True,
3,200,5,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,122.05816600180697,122.08825000197976,139.56162499744096,261.6856660024496,True,
3,200,5,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,140.82274999964284,140.8532079985889,114.81166600060533,255.68624999868916,True,
3,200,5,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,20,944,314896453,315110145,213693,206,bytes 314896453-315110145/498427477,213693,213693,225.78845799944247,225.85541700027534,128.5554999994929,354.4275419990299,True,
3,200,5,fresh-client,1,cross_256_corner,deflate_256,DEFLATE,256,21,21,945,315110154,315323387,213234,206,bytes 315110154-315323387/498427477,213234,213234,143.23379100096645,143.2665829997859,94.81466699799057,238.10691600010614,True,
3,201,2,fresh-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,439.5426259980013,439.61604200012516,344.5500420020835,784.2450419993838,True,
3,202,1,fresh-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,155.425249999098,155.46700000049896,49.73204199995962,205.2126259986835,True,
3,203,3,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,169.71129200101132,169.74554199987324,61.38087500221445,231.14437500044005,True,
3,203,3,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201,173.9646249989164,174.01108400008525,56.98304099860252,231.02516699873377,True,
3,203,3,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435,141.09041700066882,141.12445900173043,132.0726250014559,273.2676670020737,True,
3,203,3,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529,380.5654580028204,380.59829200210515,51.714458000788,432.32704200272565,True,
3,204,1,fresh-client,1,interior,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,223.31991700048093,223.39358300087042,384.4474170000467,607.8784999990603,True,
3,205,4,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,187.007624997932,187.05758400028571,115.5440840011579,302.645042000222,True,
3,205,4,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,132.76233400029014,132.79162500111852,143.90920900041237,276.74116699927254,True,
3,206,1,fresh-client,1,cross_128_edge,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,139.38079199942877,139.41074999820557,190.19445800222456,329.63858299990534,True,
3,207,4,fresh-client,1,cross_128_edge,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,189.26995899892063,189.31475000135833,97.21966700089979,286.54533400185755,True,
3,208,5,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,20,900,306262458,306479353,216896,206,bytes 306262458-306479353/498427477,216896,216896,135.8494999985851,135.89079099983792,99.96745800162898,235.8789159989101,True,
3,208,5,fresh-client,1,cross_256_edge,deflate_256,DEFLATE,256,20,21,901,306479362,306690064,210703,206,bytes 306479362-306690064/498427477,210703,210703,156.60425000169198,156.6352090012515,110.71483400155557,267.39000100133126,True,
3,209,1,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,21,901,301328177,301535592,207416,206,bytes 301328177-301535592/490384277,207416,207416,138.00149999951827,138.03275000100257,85.82654200290563,223.87950000120327,True,
3,209,1,fresh-client,1,cross_512_edge,zstd_256,ZSTD,256,20,22,902,301535601,301739853,204253,206,bytes 301535601-301739853/490384277,204253,204253,238.0600000033155,238.11045800175634,102.71120800098288,340.8488750028482,True,
3,210,4,fresh-client,1,cross_128_edge,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,138.34654200036312,138.379874999373,505.7459999989078,644.1702500014799,True,
3,211,5,fresh-client,1,cross_128_edge,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771,225.50000000046566,225.550375002058,72.59629199688789,298.17929199998616,True,
3,211,5,fresh-client,1,cross_128_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033,193.27766700007487,193.31970900020679,86.00337499956368,279.3472919984197,True,
