round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
3,80,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,64.85299999985727,0.5527499997697305,8.107583000310115,73.69670900152414
3,81,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,39.00337500090245,0.26900000011664815,2.6552500003163004,42.06983400035824
3,82,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,44.124082998678205,0.3982500002166489,5.155833998287562,49.953542000366724
3,83,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,46.749417000683025,0.458415999673889,7.51312499960477,55.06250000144064
3,84,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,38.28116600016074,0.27404100001149345,2.72945800134039,41.41354199964553
3,85,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,44.767584000510396,0.414166999689769,2.8507909992185887,48.185625000769505
3,86,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,37.32520900121017,0.36220800029695965,6.716791998769622,44.569874999069725
3,87,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,108.25199999999313,0.7836660006432794,8.442416999969282,117.78941699958523
3,88,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,183.49495800066506,0.6110420017648721,10.437916998853325,194.70841699876473
3,89,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,57.32654200073739,0.296041998808505,4.963250001310371,62.771875000180444
3,90,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,68.09791699924972,0.49441699957242236,3.5707910010387423,72.37983400045778
4,1,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,40.613875000417465,0.322959000186529,2.9654579993803054,44.095999999626656
4,2,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.795750000252156,0.4427090007084189,9.165084000414936,55.615625000427826
4,3,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.87658299978648,0.40633299977343995,8.141000000250642,58.737458999530645
4,4,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,44.32879199885065,0.525084000400966,5.2017090001754696,50.227042000187794
4,5,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,50.61858299995947,0.3296249997220002,3.1624579987692414,54.264207999949576
4,6,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,38.08624999874155,0.5485830006364267,11.932540999623598,50.70870799863769
4,7,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,41.38295899974764,0.25549999918439426,8.03562499822874,49.97966600058135
4,8,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,157.63833399978466,0.41724999937287066,12.769666998792673,171.00541699983296
4,9,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,68.0036249996192,0.6532080005854368,4.655833001379506,73.40154199846438
4,10,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,380.99079199855623,0.5234170002950123,5.97879100132559,387.67804199960665
4,11,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,81.8702079996001,0.7804580000083661,6.544207999468199,89.33099999921978
4,12,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,72.2232919997623,0.3583750003599562,5.312999999659951,78.18979200055765
4,13,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,43.20629199901305,0.4915830013487721,2.8895830000692513,46.73612499937008
4,14,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,51.82858400075929,0.5777499991381774,8.027834001040901,60.56433300000208
4,15,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,78.57537500058243,0.47045799874467775,11.076000000684871,90.31783299906238
4,16,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,49.82708299939986,0.4024169993499527,3.3495839998067822,53.75895799988939
4,17,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,43.4421249992738,0.5624580007861368,11.581916000068304,55.682374999378226
4,18,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,63.22491699938837,0.28362499870127067,7.162416999562993,70.8747080007015
4,19,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,118.24945899934391,0.4873329999099951,12.289000000237138,131.20625000010477
4,20,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,41.82787500030827,0.3207499994459795,2.854415999536286,45.13920899989898
4,21,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,117.75499999930616,0.5521249986486509,5.978582999887294,124.49308400027803
4,22,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,38.20537499996135,0.45204200068837963,3.5452910015010275,42.37637500045821
4,23,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,129.78158300029463,0.6185000002005836,8.37416699869209,139.06008300000394
4,24,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,54.43520799963153,0.39237499913724605,6.194124998728512,61.18450000030862
4,25,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.0683339984389,0.43616599941742606,3.7362500006565824,48.51995799981523
4,26,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,48.589624999294756,0.6045829995855456,3.1087919996934943,52.42341599841893
4,27,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,77.33179200113227,0.8507090005878126,3.936375000193948,82.26429100068344
4,28,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,63.345208998725866,0.37804199928359594,5.496333000337472,69.38741700105311
4,29,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,49.0021669993439,0.7058339997456642,4.086749999260064,53.89754200041352
4,30,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,37.60287499972037,0.30691699976159725,2.9429589994833805,40.974208000989165
4,31,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,56.30600000040431,0.6103330015321262,9.145374999206979,66.24983399888151
4,32,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,40.063915999780875,0.3466669986664783,3.297291999842855,43.86675000023388
4,33,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,50.77279200122575,0.37316700036171824,2.998500000103377,54.36666700006754
4,34,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.58258300009766,0.5418330001702998,12.530500000139,61.807292000594316
4,35,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,55.15654200098652,0.2958750010293443,7.067750000715023,62.67079200006265
4,36,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,44.25354200066067,0.28845899942098185,2.7399999999033753,47.58804099947156
4,37,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,48.53920800087508,0.47862499923212454,3.1460840000363532,52.33929200039711
4,38,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,38.266083000053186,0.3611250012909295,5.117666998557979,44.009791999997105
4,39,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,55.196042001625756,0.36550000004353933,7.91695800035086,63.77887500093493
4,40,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,42.371333998744376,0.4678330005845055,7.402749999528169,50.35495800075296
4,41,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,146.97999999953026,0.6151249999675201,7.016124998699524,154.7381670006871
4,42,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,54.78745800064644,0.40370900023845024,8.88387499981036,64.26779199864541
4,43,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,49.52124999908847,0.5384579999372363,10.12316700143856,60.29945799855341
4,44,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,72.37616699967475,0.3202499992767116,9.851958999206545,82.68624999982421
4,45,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,50.58916699999827,0.31845800003793556,6.115666999903624,57.25908399836044
4,46,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,41.949417000068934,0.34366699946986046,4.626250000001164,47.171042000627494
4,47,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,42.52887499933422,0.4248330005793832,5.181833001188352,48.39762499977951
4,48,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,39.812291999623994,0.33741600054781884,4.04066699957184,44.38533299980918
4,49,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,57.13566600024933,0.45204200068837963,3.2041670001490274,60.998375000053784
4,50,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,34.42166700006055,0.32254200050374493,3.261374999055988,38.16583399930096
4,51,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,43.257916999209556,0.5699169996660203,6.8417909988056635,50.78137499913282
4,52,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,38.150540998685756,0.269291000222438,3.0694159995618975,41.61345799911942
4,53,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,39.27233300055377,0.34754099942801986,5.916374999287655,45.715459000348346
4,54,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,67.13099999979022,0.5282500005705515,3.210083999874769,71.02558299993689
4,55,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.70883299977868,0.7010409990471089,12.074750000465428,55.766749999747844
4,56,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,40.22887499922945,0.3738750001502922,12.73725000100967,53.52154199863435
4,57,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,155.22237499862968,0.6711670012009563,7.119959000192466,163.1790829997044
4,58,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,46.0102500001085,0.36537499909172766,9.316666999438894,55.86425000001327
4,59,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,43.52558400023554,0.39870900036476087,3.2494169990968658,47.48524999922665
4,60,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,71.62549999884504,0.5245829997875262,12.16641700011678,84.43037500001083
4,61,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,43.04266699909931,0.39929200102051254,5.3520000001299195,49.008166999556124
4,62,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,44.07254099896818,0.48104199959198013,4.428165999343037,49.250416001086705
4,63,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,59.55866700060142,0.6319580006675096,7.239165999635588,67.59095900088141
4,64,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,49.021374999938416,0.35416600076132454,3.208250000170665,52.746125000339816
4,65,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,45.14691700023832,0.45483400026569143,7.469040998330456,53.33629200140422
4,66,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,51.05304199969396,0.3539160006766906,3.117707999990671,54.7604589992261
4,67,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,42.606625000189524,0.510290999955032,5.599707999863313,48.84895800023514
4,68,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,41.90191700035939,0.31158300043898635,3.284624999650987,45.70004099878133
4,69,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,60.876125000504544,0.6589169988728827,8.350374999281485,70.14095799968345
4,70,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,64.16999999964901,0.5853749989910284,8.727750000616652,73.65274999938265
4,71,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,41.69358299986925,0.3557090003596386,10.968332999254926,53.13895800099999
4,72,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,54.99949999830278,0.38587499875575304,5.395249998400686,60.950833998504095
4,73,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,36.32520799874328,0.5507920013769763,3.7204170002951287,40.84770800000115
4,74,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,132.08416599991324,0.5477499998960411,3.1393750014103716,136.04433399996196
4,75,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,45.29954200006614,0.6098329995438689,3.581750001103501,49.64049999944109
4,76,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,39.08537499955855,0.322083000355633,3.197583000655868,42.76466600094864
4,77,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,42.62037500120641,0.4291669993108371,3.079459000218776,46.38837499987858
4,78,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,43.09925000052317,0.5289999990054639,7.463083999027731,51.22220799967181
4,79,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,126.38624999999593,0.5696670014003757,8.680167000420624,135.79912499881175
4,80,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,37.28274999957648,0.286374999632244,10.438084000270464,48.09437500080094
4,81,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,45.57537499931641,0.35158299942850135,6.8819590014754795,52.921708000212675
4,82,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,134.95758400131308,0.5751659991801716,11.425999999119085,147.0909590007068
4,83,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,108.93554100039182,0.5369169994082768,10.973874999763211,120.62700000024051
4,84,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,72.23966700075835,0.6481660002464196,12.701375000688131,85.84625000003143
4,85,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,66.70641700111446,0.6167500014271354,8.076291998804663,75.51100099954056
4,86,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,253.5511249989213,0.5972909984848229,8.403499999985797,262.67133399960585
4,87,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,61.262666999027715,0.5141670008015353,4.741082999316859,66.817250000895
4,88,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,76.11745800022618,0.6282909998844843,13.889042000300833,90.83204099988507
4,89,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,64.63495900061389,0.5928340015088907,3.6887920014123665,69.06424999942828
4,90,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,37.0884579988342,0.26933399931294844,5.071332998340949,42.595541999617126
5,1,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,41.26712499964924,0.5024999991292134,3.9686249983788002,45.89625000153319
5,2,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,51.14237499947194,0.5290410008456092,4.209500000797561,56.01645900060248
5,3,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,39.24808400006441,0.3300419994047843,9.650415999203688,49.361457999111735
5,4,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,55.221167000127025,0.5502080002770526,13.052125001195236,68.96045900066383
5,5,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,132.6591670003836,0.6713340007991064,5.495916000654688,138.98854200124333
5,6,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,33.2757500000298,0.30620800134784076,2.9696250003325986,36.72858299978543
5,7,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,69.68758299990441,0.7498340000893222,5.931375000727712,76.64770799965481
5,8,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,94.31479199884052,0.560584001505049,3.952375000153552,99.03570899950864
5,9,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.68758400011575,0.3372920000401791,8.639415998914046,59.82754200158524
5,10,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,216.0223330010922,0.3761249990930082,3.135291999569745,219.65704200010805
5,11,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,2,45.67129200040654,0.3969160006818129,5.567250000240165,51.806374998704996
5,12,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,39.49087499859161,0.3696249987115152,7.561374999568216,47.708165999210905
5,13,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,75.66116599991801,0.6063749988243217,6.616333001147723,83.04649999990943
5,14,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,69.45920900034253,0.5583330002991715,13.21220799945877,83.38075000028766
5,15,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,2,205.87512599922775,0.5052500000601867,5.190916999708861,211.75862599920947
5,16,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,66.30504100030521,0.39429199932783376,9.182208001220715,76.07929199912178
5,17,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,81.7812090008374,0.5387080000218702,4.934708000291721,87.43825000055949
5,18,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,64.82204200074193,0.5714589988201624,12.290791000850732,77.80916699994123
5,19,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,72.62708300004306,0.24166699950001203,2.991957999256556,75.98062499891967
5,20,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,80.53141700111155,0.46316599946294446,3.3628330002102302,84.5835830004944
5,21,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,254.4806250007241,0.6285420004132902,4.342083000665298,259.6520839997538
5,22,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,64.81658300072013,0.577667000470683,9.53841599948646,75.15591699848301
5,23,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,51.16870900019421,0.40516599983675405,11.791292001362308,63.553666999723646
5,24,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,67.03454200032866,0.3244159997848328,2.6959999995597173,70.20199999897159
5,25,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,2,48.36620800051605,0.5652500003634486,3.523166000377387,52.57691699989664
5,26,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,68.00479099911172,0.5600420008704532,10.733125000115251,79.38724999985425
5,27,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,52.266708999013645,0.24941699848568533,2.710667000428657,55.39483400025347
5,28,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,67.28408299932198,0.38533399856532924,7.673500000237254,75.7046660000924
5,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,45.440249999955995,0.3615000005083857,7.407167000565096,53.37799999870185
