round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
3,80,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.95579199930944,0.5692080012522638,7.559458001196617,58.26100000012957
3,81,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,51.81008399995335,0.32791599915071856,2.3932919993967516,54.736583999329014
3,82,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,58.446958999411436,0.6247910005185986,6.117625000115368,65.36316700112366
3,83,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,75.80195799891953,0.5950839986326173,7.918334000351024,84.61020799950347
3,84,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,56.311250000362634,0.33837499904620927,2.661124999576714,59.495542000149726
3,85,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,132.36112500089803,0.7308340009331005,3.0037919987080386,136.31683299900033
3,86,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,289.276957999391,0.6950419992790557,4.865582999627804,295.00433299836004
3,87,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,52.872750000460655,0.623707999693579,9.092166999835172,62.77895899984287
3,88,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.862457999945036,0.23183300072560087,9.17529199978162,52.38408399964101
3,89,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,64.66000000000349,0.36820900095335674,3.5026250006922055,68.71020800099359
3,90,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,201.43716699931247,0.48308300029020756,3.5088330005237367,205.68445900062216
4,1,zstd_128,ZSTD,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,38.80895899965253,0.30366700048034545,2.2722499998053536,41.639250001026085
4,2,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,58.1337910007278,0.3419999993639067,8.67445800031419,67.32308399841713
4,3,zstd_512,ZSTD,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.146207998594036,0.5692499998986023,10.586750000584289,58.54279199957091
4,4,zstd_256,ZSTD,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,44.320208000499406,0.2733330002229195,3.800833999775932,48.559875000137254
4,5,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,44.74354199919617,0.32383299912908114,2.693208998607588,47.93587499989371
4,6,lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,307.30304200005776,0.7836250006221235,11.236667000048328,319.45004199951654
4,7,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.23199999978533,0.24599999960628338,7.315666000067722,49.97266700047476
4,8,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,76.71983300133434,0.5041250005888287,10.880833000555867,88.28949999951874
4,9,deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,36.43391599871393,0.35683300120581407,2.797665998514276,39.77066700099385
4,10,deflate_256,DEFLATE,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,66.7255420012225,0.3809589998127194,3.8892079992365325,71.16412499999569
4,11,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,42.31404100028158,0.5657500005327165,4.061624998939806,47.086667000257876
4,12,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,74.98929199937265,0.4752080003527226,3.42475000070408,79.2263749990525
4,13,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,73.09862500005693,0.5885000009584473,4.194332999759354,78.04570899861574
4,14,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,39.832084001318435,0.1883750010165386,2.8890419998788275,42.98666700015019
4,15,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,45.43833299976541,0.15899999925750308,7.082624999384279,52.77074999867182
4,16,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,42.85349999918253,0.17304100038018078,1.5614579988323385,44.67416700026661
4,17,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.19879200051946,0.21841600027983077,10.52483400053461,56.03533400062588
4,18,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,37.38829200119653,0.22195800011104438,7.704999999987194,45.54041700066591
4,19,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,148.7549579996994,0.6958750000194414,13.313749999724678,162.9247500004567
4,20,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,103.26420899946243,0.3222499999537831,2.449457999318838,106.22783300095762
4,21,deflate_256,DEFLATE,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,64.34412500129838,0.5759579998994013,4.471750000448083,69.53270799931488
4,22,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,102.8254159991775,0.6773750010324875,2.307415999894147,105.93004200018186
4,23,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,72.67995799884375,0.6079169997974532,8.182916999430745,81.76712500062422
4,24,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.5054589999927,0.3482920001260936,4.528125000433647,49.578500000279746
4,25,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,62.790583999230876,0.5619169987767236,3.5655829997267574,67.12175000029674
4,26,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,73.6166670012608,0.6042919994797558,2.6996249998774147,77.08212500074296
4,27,deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,43.33154099913372,0.34995800160686485,2.620125000248663,46.45437499857508
4,28,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,53.05354200027068,0.5730000011681113,6.317833000139217,60.061083000618964
4,29,deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,75.78537500012317,0.47045799874467775,2.73133300106565,79.18908300052863
4,30,deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,67.7449169997999,0.3072079998673871,2.495249998901272,70.67770899993775
4,31,deflate_512,DEFLATE,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,53.71062499943946,0.5828329994983505,11.713249999957043,66.10766599987983
4,32,lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,151.12662499996077,0.3222919986001216,2.7510840009199455,154.37391700106673
4,33,zstd_128,ZSTD,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,86.45291599896154,0.5956250006420305,3.284207999968203,90.5564160002541
4,34,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,54.371791000448866,0.5607080001936993,12.451707998479833,67.52195800072514
4,35,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,44.584999999642605,0.384749999284395,4.974708999725408,50.08233300031861
4,36,zstd_128,ZSTD,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,46.974249999038875,0.4025409998575924,2.6557910005067242,50.294541999392095
4,37,lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,47.67025000001013,0.550540999029181,3.4605000000738073,51.7970000000787
4,38,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,58.452082999792765,0.5325420006556669,4.1043330002139555,63.36262500008161
4,39,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,43.67841699968267,0.5451659999380354,9.431917000256362,53.87891700047476
4,40,lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,43.270374999337946,0.2894589997595176,4.884500000116532,48.56825000024401
4,41,deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,59.49208299898601,0.5233339998085285,4.737916000522091,64.87229100093828
4,42,deflate_512,DEFLATE,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,46.36324999955832,0.33191700094903354,8.809082999505335,55.70020800041675
4,43,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,50.17020800005412,0.7698749996052356,9.22970799911127,60.33954200029257
4,44,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.79333299931022,0.4162919994996628,9.008000000903849,70.3967499994178
4,45,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,68.7057499999355,0.786292001066613,4.484291999688139,74.14862499899755
4,46,zstd_256,ZSTD,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,62.83758399877115,0.3630419996625278,3.6772090006707003,67.18133300091722
4,47,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,61.153333001129795,0.5696669995813863,4.40570899991144,66.33412500013947
4,48,zstd_256,ZSTD,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,113.91237499992712,0.5734999995183898,4.252749999068328,118.92966699997487
4,49,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,43.392792000304325,0.31112499891605694,2.766624998912448,46.64041599971824
4,50,deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,42.85558300034609,0.34145799872931093,2.516167000067071,45.853958999941824
4,51,lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,61.851417000070796,0.48154099931707606,3.903207998519065,66.394624998793
4,52,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,48.76920800052176,0.5824999989272328,2.6624170004652115,52.14462500043737
4,53,deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,48.96312500022759,0.49329200010106433,4.0543750001234,53.67958399983763
4,54,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,52.08916700030386,0.5585420003626496,2.3639169994567055,55.13441699986288
4,55,lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,66.87279200014018,0.5662910007231403,12.018834000627976,79.59458300138067
4,56,lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,42.75029199925484,0.2179160001105629,9.49962500089896,52.57349999919825
4,57,lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,46.48504100077844,0.22374999934982043,4.1941660001612036,51.01250000006985
4,58,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,44.99654100072803,0.3405839997867588,10.020541998528643,55.49695799891197
4,59,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,45.56016599963186,0.3372080009285128,2.7386250003473833,48.934374999589636
4,60,deflate_512,DEFLATE,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,56.83675000000221,0.36366700078360736,10.86600000053295,68.17170799877204
4,61,zstd_256,ZSTD,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,56.72587499975634,0.3424579990678467,3.4512920010456583,60.759209000025294
4,62,zstd_256,ZSTD,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,42.56766700018488,0.510959000166622,5.36320799983514,48.615208001137944
4,63,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,129.08066700038034,0.5117500004416797,5.9748330004367745,135.70900000013353
4,64,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,131.35529200008023,0.516542000696063,2.720208000027924,134.7029169992311
4,65,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,65.68250000054832,0.653375000183587,10.214624999207444,76.75683300112723
4,66,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,64.37195899889048,0.5783750002592569,4.07029199959652,69.14566700106661
4,67,deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,75.8792500000709,0.30883399995218497,3.809499999988475,80.16854200104717
4,68,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,46.1025829990831,0.568417000977206,4.1106250009761425,50.9518750004645
4,69,zstd_512,ZSTD,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,39.448499999707565,0.29150000045774505,8.397957999477512,48.3395000010205
4,70,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,168.15262499949313,0.4435419996298151,6.66720800109033,175.54979200031084
4,71,deflate_512,DEFLATE,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,71.55895899995812,0.47441700007766485,8.770624999669963,80.98416600114433
4,72,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,49.22195900144288,0.35920899972552434,3.6209160007274477,53.369708999525756
4,73,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,40.874292000808055,0.5313340006978251,2.789582998957485,44.38454199953412
4,74,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,81.36112499960291,0.5519590013136622,2.6489169995329576,84.80679100102861
4,75,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,48.14391700165288,0.5900420001125894,2.8177920012240065,51.77033299878531
4,76,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,42.44824999841512,0.5617500009975629,3.501832999972976,46.65470799955074
4,77,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,50.42516700086708,0.29275000088091474,2.034125000136555,53.05699999917124
4,78,deflate_256,DEFLATE,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,151.0504160014534,0.6572920010512462,4.89325000125973,156.82691700021678
4,79,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,47.83391599994502,0.5600839995167917,8.55687500006752,57.150874999933876
4,80,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,52.21079200055101,0.39037500027916394,8.403625000937609,61.16491600005247
4,81,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,52.06675000044925,0.4399999997986015,4.29841699951794,57.04441600028076
4,82,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,50.753707999319886,0.6528329995489912,11.92958400133648,63.474624999798834
4,83,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,60.158250000313274,0.5737920000683516,7.039416999759851,68.04966700110526
4,84,lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.48608399879595,0.5922920008742949,12.966250000317814,62.2693330005859
4,85,deflate_256,DEFLATE,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,52.792583001064486,0.4514169995673001,4.088124998816056,57.515125001373235
4,86,lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,78.09529199948884,0.5788329999631969,4.811791999600246,83.68337499996414
4,87,zstd_256,ZSTD,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,70.9292909996293,0.5873749996680999,4.125292000026093,75.89870800075005
4,88,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,43.27808400012145,0.6414159997802926,13.643457999933162,57.7545830001327
4,89,zstd_128,ZSTD,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,63.75437499991676,0.3529999994498212,2.5654580003902083,66.9126659995527
4,90,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,74.44550000036543,0.35149999894201756,3.041250000023865,78.05495800130302
5,1,deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,68.96179099931032,0.39816600110498257,2.651834000062081,72.18875000035041
5,2,lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,39.68358400015859,0.5490840012498666,3.0043750011827797,43.43704199891363
5,3,deflate_512,DEFLATE,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,44.94170799989661,0.338249999913387,12.649207999857026,58.10195800040674
5,4,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,47.40425099953427,0.3472909993433859,12.570208999022725,60.4765000007319
5,5,zstd_256,ZSTD,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,57.01516699991771,0.3370829999767011,3.4082919992215466,61.03541599986784
5,6,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,47.03049999989162,0.5236249999143183,3.458791001321515,51.18324999966717
5,7,zstd_256,ZSTD,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,76.32491600088542,0.5404579987953184,3.448082999966573,80.57804099917121
5,8,lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,181.4528330014582,0.6354160013870569,3.138957999908598,185.35983299989311
5,9,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,47.974332999729086,0.4057909991388442,10.676415999114397,59.27091599915002
5,10,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,49.31212500014226,0.5289170003379695,2.85266700120701,52.81579099937517
5,11,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,54.32995800038043,0.3360419996170094,3.5708750001504086,58.367125000586384
5,12,zstd_512,ZSTD,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,40.36558299958415,0.5086250002932502,8.67258299876994,49.733500000002095
5,13,lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,43.60504100077378,0.33966699993470684,4.519583000728744,48.64325000016834
5,14,lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,45.579833998999675,0.7487500006391201,11.08724999903643,57.56079200000386
5,15,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,51.67475000052946,0.3059169994230615,3.742041999430512,55.88137500126322
5,16,deflate_512,DEFLATE,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,45.49924999992072,0.3397090004000347,9.22033300048497,55.28808300005039
5,17,deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,35.11770799923397,0.38462500015157275,2.7008340002794284,38.36916699947324
5,18,lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,49.22537499987811,0.5662079984176671,11.573499999940395,61.56595799984643
5,19,lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,46.374416999242385,0.31833400134928524,2.5878750002448214,49.42783300066367
5,20,deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,47.10291599985794,0.3335410001454875,2.6382080013718223,50.222165999002755
5,21,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,57.41258300076879,0.5364169992390089,4.766292000567773,62.86412499866856
5,22,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,39.73191600016435,0.36616699981095735,7.175624999945285,47.39779199917393
5,23,lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,58.16212500030815,0.42462499914108776,12.51083299939637,71.2584169996262
5,24,lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,65.65941700137046,0.4832919985346962,2.70812499911699,69.03499999862106
5,25,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,1,123.92425000143703,0.6150000008346979,2.8879580004286254,127.60129200069059
5,26,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,57.838667000396526,0.5918339993513655,9.184541000649915,67.83916699896508
5,27,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,49.656791999950656,0.42783400022017304,2.637542000229587,52.97950000021956
5,28,zstd_512,ZSTD,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,46.8334170000162,0.3362499992363155,6.491999998615938,53.91708299976017
5,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,39.813999999751104,0.3674159997899551,4.503833999478957,44.87304200119979
